Tweet,Polarity
 الله يزيدك غبن هههههههه فزنا بشرف او العكس الهلال مامنه مفر من الكاس,neg
 الله يعافيك خليك فاتح اللاب توب عسى ينهزم الهلال ودي افرح ب هزيمته <U+270C> <U+FE0F>,neg
 الله يعين جماهير الهلال على انفسهم,neg
 الله يقلعكم قسم يجلطون رجعنا للعادتنا القديمه فرص بالهبل تضيع واهداف غبيه ومن اخطاا تجي فينا هاردلك الهلال مبروك الفتح ,neg
 الله يلعن الحكم قال ايش الهلال نادي حكككومه خخخخخختتتتفووووو عليكم حكام,neg
 الله يلعن الهلال انا ليش اشجعه ,neg
 الله يلعنك يازلابه يافاشل ماضيع الهلال الا اشكالك اللي اخذين مقلب بنفسهم تكبر وتعالي ياميسى منفوحه يازيتونه,neg
 الله يلعنك يالمرداسي انت ومساعدينك والمهنا وهاورد ويب الهلال ,neg
 الله يلعنكم ما امداني افرح,neg
 اللهم ارح الهلال من المبزره الي ينتقدون الاعبين وهم مش فاهمين كوره الهلال_الفتح,neg
 اللهم انتقم من كل مطبل طبل ل دونيس على حساب الهلال الهلال_الفتح,neg
اللي بيحصل ده عيب و حرام برشلونه_روما شامبيونز_ليج,neg
اللي حصل دا سفاله وقله ادب شرف الكالتشيو يا ولاد الكلب برشلونه_روما,neg
اللي قاعد يسويه برشلونه في روما اسمه قله ادب ماله تعبير ثاني برشلونه_روما,neg
المباراه الاهم هي القادمه امام سوسيداد هذا هو الخصم الحقيقي وليس بقره ايطاليا برشلونه_روما حقيقه_وواقع,neg
المجلود روما واللي يبكي المدريدي برشلونه_روما,neg
المدريدي كان يستنى تفوز روما ويغرد الملكلي لم يكن بيومه انبعص المسكين وخلد الى النوم بعد الهدف الثاني برشلونه_روما,neg
المصائب لا تاتي فرادى برشلونه_روما,neg
المفروض اللي يجحفلها هو اللي ياخذ الثلاث نقاط برشلونه_روما ,neg
المفروظ من قناه الجزيره ماتنقل مباراه برشلونه انه تعري العالم كرويا برشلونه_روما,neg
المهم نذكر الشعب ب النتيجه برشلونه_روما نكد_عليهم ,neg
الهدف السابع ضاع يا خساره برشلونه_روما برشلونه فى 3 ايام جابوا 10 اهداف حتى الان ولم يدخل فى مرماهم ولا هدف عناتيل ,neg
الهدف مايبي نيمار حتى ركله الجزاا ضاعه لاكن ادريانو كملها برشلونه_روما,neg
اليوم الرومانيستا مجهزين العذر قيل تبدا المباراه يقلك برشلونه مصخر مدريد ب 4 جاي تتكلم علينا برشلونه_روما,neg
امس روما لعبو بكل انهزاميه وبدون شخصيه وبكل استسلام كان ممكن يقدمون افضل لكنهم كانو منهارين من قبل المباراه استعداد نفسي مذل برشلونه_روما,neg
ان تدافع عن مرماك مسافه 40متر وعلى خط واحد امام فريق سريع ومهاري تكون النتيجه كارثيه كما حصل برشلونه_روما,neg
انا برايي يعطونا التشامبيونز من بدري طفشنا واحنا نشخل ف الانديه برشلونه_روما ,neg
انا لو اني لاعب ويقابلوني ال msn يجيني مغص برشلونه_روما,neg
انا ماهو محزني الا جماهير روما انذلووو برشلونه_روما,neg
انتهت 6 1 تطور في مستوا الفريق الوضيع ما اكلو سبعه كالعاده دوري_ابطال_اوروبا برشلونه_روما,neg
اهرب ريال برشلونه_روما,neg
اهم شي انه خلصت المباراه وشتيجن طلع وهو زعلان و حسران ع الهدف يستاهل برشلونه_روما,neg
اول مره احزن على هدف سجله برشلونه شعور غريب ليتك سجلتها يا نيمار شكرا ادريانو على رده فعل سريعه برشلونه_روما,neg
اي تحكيم هذا اللذي يستطيع هزيمه البرشا الفرق القويه لايستطيع احد هزيمتها لا حكام ولا جمهور ولا اي شي اخر برشلونه_روما,neg
ايش ذا القهر متى يسكر برشلونه ويمنع الاهداف كله هجوم وينسى الدفاع عدم تمركز من الدفاع وكان في حاله تشتبت ذهن برشلونه_روما,neg
باقي هدف ويتعادلو مع مانشستر بمسلسل المصخره الاوروبيه لروما برشلونه_روما,neg
بالمستوى هذا ما راح يوقف برشلونه الا تصير لهم كارثه لرحله الفريق بالطياره نفس ما صار لمانشستر عام 1958 برشلونه_روما,neg
بتضيع برشلونه_روما الاتحاد,neg
برشلونا كلبيين برشلونه_روما,neg
برشلونا يمسخر الفرق العريقه لكل زمان دوله ورجال وهذا زمانهم برشلونه_روما,neg
برشلونه اهان روما كرويا نصف درزن مسجل ونصف اخر اهدر برشلونه_روما,neg
برشلونه بفوزه 6_1 علي روما قلب المواجع علي الزملكاويه برشلونه_روما,neg
برشلونه تعادل في روما وصمت وكان الرد تطير ال خمسه وازدادت رقم وب 6 اهداف روما تسقط ولم يفقهوا بان لن ينتصروا هنا برشلونه_روما,neg
برشلونه تمارس قله الادب مع روما برشلونه_روما,neg
برشلونه تنتفض برشلونه_روما,neg
برشلونه تهين روما برشلونه_روما,neg
برشلونه خربوا علينا متعه المباريات ينهون المباراه من بدري برشلونه_روما,neg
برشلونه دعس علي كرامك كل فريق اوروبي عاشت كاتالونيا برشلونه_روما,neg
برشلونه قليل ادب برشلونه_روما,neg
برشلونه ما يحترم فريق كبير ولا صغير يجلد جلللد برشلونه_روما,neg
برشلونه مايحترم احد برشلونه_روما ,neg
برشلونه هو النادي الوحيد التي تصبح مبارياته اشبه بالتمارين يجعل المنافسين اقزام خلف كوره القدم برشلونه_روما ,neg
برشلونه ياقاسي برشلونه_روما ,neg
برشلونه يذل روما بسداسيه في الكامب نو برشلونه_روما,neg
برشلونه يستقوي ع الرخوم خله يطيح مع بايرن ولا تشلسي برشلونه_روما,neg
برشلونه يعبث بتاريخ الانديه برشلونه_روما,neg
برشلونه يعبث في منافسيه برشلونه_روما,neg
برشلونه يهين الفرق العريقه برشلونه_روما,neg
برشلونه يهين تاريخ انديه اوربا الزمان زمانه لعيبه برشلونه كلهم صاروا ميسي برشلونه_روما,neg
برشلووونه يطقني برشلونه_روما برشلونه_لعبتنا برشلونه,neg
بصراحه فريق روما لايقارن بدوري الابطال حرام هالمدرب يستمر ضيع علينا دوري والمباريات وتلعب هجومي ضد افضل فريق انسى البطولات برشلونه_روما,neg
بصراحه فشله يسمونهم ذئاب روما اذا هذوله الذئاب شلون النعوج برشلونه_روما,neg
بعد الذهاب روما جعلوا العالم كله يسخر من شتيقن فالاياب برشا ينتقم ويضع روما باكمله في مكان شتيقن برشلونه_روما,neg
بعد تصاريح غارسيا عقيب السداسيه امر مخزي حقا يمكنك تطبيق مقوله عذر اقبح من الذنب عليه برشلونه_روما,neg
بعد ريال مدريد برشلونه يقسو على روما بسداسيه للفن عنوان انه فريق البرشا برشلونه_روما ,neg
بعض الانديه تتمنى المقلب الذي تعرض له برشلونه برشلونه_روما ,neg
بقى هدف ويعادلون رقم مانشستر و بايرن في هزيمه روما يارب ما يجيبونه برشلونه_روما,neg
بلنتي ضيعه نيمار وكمله ادريان الله عليك برشلونه_روما,neg
بلنتي غششششششس برشلونه_روما,neg
بلنتي نيمار يضيعها وادريانو يجيب السادس يعني هيك ولا هيك بدو السادس يجي غصبن عليك برشلونه_روما,neg
بي ان سبورت تضحك عليكم اللحين صاير لها اكثر من اسبوع تعرض لنا تدريبات البرسا برشلونه_روما,neg
تاريخ ايطاليا بيضيع برشلونه كسبه روما 6 0 يا اسبان يا ولاد الوسخه احترمو روما شويه برشلونه_روما,neg
تبادل الشتائم بين عمرو اديب وخالد صلاح على الهواا اخبار برشلونه_روما لو_للزمن_اله ,neg
تبطي يالبارشا تكسر رقم مانشستر برشلونه_روما,neg
تبقى الانديه الايطاليه صغيره الدوري الايطالي وانديته يطالبون بالانفصال عن اوروبا برشلونه_روما,neg
تتعالدون معانا اجل وتصيبون لنا رافينييا هيا القموا 6 ياكلللللاب برشلونه_روما ,neg
تخاذل وهشاشه ف الدفاع وضعف ف الحارس وكان المباراه مسلمه لبرشلونه ااخ لو توتي يلعب ان يلزخكم ي بزراان برشلونه_روما,neg
تخطى برشلونه غريمه ريال_مدريد كاكثر فريق يسجل في تاريخ البطولات الاوروبيه برصيد 1030 هدفا ولدى مدريد 1026 هدفا برشلونه_روما,neg
تخيل كريستيانو مسجل ثنائيه وياتي بلنتي لو يختطفون كل عشيرته ولن يتركها لزميله برشلونه_روما ميسي رونالدو,neg
ترا طفشنا نلعب على باب واحد نبي منافسه برشلونه_روما,neg
ترجع الاذناب اذناب وتبقى الروس رووس وين الي يقول برشلونه مايقدر عالافرقه الايطاليه برشلونه_روما ميسي نيمار ,neg
ترى المدريدي متالم من النتيجه اكثر من مشجع روما هههههه برشلونه_روما,neg
تشيغن يتصدى لضربه جزاا في د81 حتى بهذه روما ما افلحوا ليالي العيد تبان من عصاريها برشلونه_روما,neg
تطبيل مب صاحي لبرشلونه وانتم بكرامه عادي كلن يفوز وش الجديد نادي صغير وماتعود على الفوز ازعاج برشلونه_روما,neg
تعاطف نيمار مع روما لكن عاد ادريانو كريهه برشلونه_روما,neg
تكفون نبي السابع عشان التايم لاين يقلب طقطقه للصبح برشلونه_روما,neg
تمت جحفله البرشا برشلونه_روما,neg
تهزيييييا حتى بلنتي مايسجلوا برشلونه_روما,neg
توتي بعد المباراه لم ارى رجالا بالملعب بل رايت عواهر برشلونه_روما,neg
توتي في ناس ماهي مصدقه انو فازت عليناو الدليل شوف الكوره معاهم اش يسوون خسرنا لانو مافي رجال بالملعب برشلونه_روما الاتحاد_الاهلي,neg
توتي يخرج ويصرح مافي رجال فالملعب برشلونه_روما,neg
توتي يفجرها يقول برشا كيف يطقطق علينا مو مصدقين انهم فايزين علينا برشلونه_روما,neg
توقعوا للفريق الكاتلوني السقوط بعد اصابه ميسي لكنه عاد ليجد رفاقه بانتظاره بروؤس غير مطاطاه برشلونه_روما ,neg
يافقراويه لاتحسبو انكم رجعتو للمنافسه عشان فزتو على الاتحاد ترا بترجعو لوضعكم الطبيعي تحت تحت تحت النصر_الاتحاد,neg
يجب على البلوي طرد اشباه الاعبين والا سيحمل ادارته غباا لاعبيه جميع المحللين اجمع على ان مشكله الاتحاد فنيه النصر_الاتحاد,neg
يمين بالله ما ضاق صدري على الخساره ضايق صدري على 35 ريال الي دافعها على فرريق زبالين النصر_الاتحاد,neg
 اخواننا النصراويين قبل المباراه مطرودين من البطوله من الدور الاول وبعدها نفس الشي ليه الصياح الهلال_الشباب,neg
 ازعجونا النصر الثامن العالمي لازال لاعبوه يحملون على اكتافهم علامه حامل_اللقب الاتحاد_الخليج الهلال_الشباب ,neg
 اكشن_يا_دوري محمد فوده كلن يجب طرد لاعب الشباب عبدالملك الخيبري امام الهلال في الدقيقه 65 الهلال_الشباب,neg
 الاهلي_الفيصلي لجنه_الانضباط_يجب_ان_توقف_السومه ننتظر العقوبه اقل شي 4 مباريات وباخشوين مبارتين الهلال_الشباب ,neg
 التحكيم يزف الهلال بصداره الدوري للاسف اصبحو الشرفاا قله الهلال_الشباب الهلال_برعايه_الحكام_السعوديين,neg
 الحكم في مخه الكرت الاصفر اللي اخذه الخيبري ساري مفعوله الى نهايه المباراه لو الحكم عادل من الشوط الاول يطرد الخيبري ,neg
 الدوري مرسوم للزعيق يظلم الاهلي اليوم وبكرا الدفع_المساعدي يشيل الهلال قدام الشباب الاهلي_الفيصلي الهلال_الشباب ,neg
 السومه تفرغ للاعتداا وايذاا لاعب الفيصلي كامارا ولكن هل سيعاقب من لجنه الانضباط الاهلي_الفيصلي الهلال_الشباب,neg
 الشباب يعك الكوره عك يمرض المباراه الهلال_الشباب,neg
 الشمراني فال غير جيد للهلال الهلال_الشباب,neg
 الفريدي قالها دعوه مظلوم وراا حرمان الهلال من الاسيويه فكم دعوه وصلت للسماا من جماهير انديه ظلمت بسبب محاباه الحكام للهلا ,neg
 الفقراوي اللي يلطم من الهويش صك الصوره هذي في جبهته وعطه شوته تعدل حفاظته بعد الهلال_الشباب الدخلاا_على_البطولات ,neg
 المباراه بين العويس والهلال دونيس احد يناظر الميدا وعنده ناصر الشمراني انها لاتعمى الابصار ولكن تعمى القلوب التي في الصدو ,neg
 المباراه محتاجه لاعب حاسم مثل الشمراني مو لاعب بارد مثل الميدا الهلال_الشباب,neg
 المفترض من دونيس اشراك الشمراني بدلا من الميدا لان الميدا وظيفته تضييع الفرص ومع دفاع الشباب القوي نحتاج ناصر الهلال_الشباب,neg
 الميدا يحتاج من يسانده بالهجوم ليسجل وجود ناصر بجواره يجعله يتحرر ويكون اخطر بهذا الحال الميد يضر الهلال اكثر مما ينفعه ال ,neg
 النكبات المرشدي وسلطان الدعيع اليوم بيقلبون راموس و كومباني وبذكركم الهلال_الشباب,neg
 النوفل اسلوب النادي الاهلي اسلوب صياح الهلال_الشباب النصر_الفتح الاهلي_الفيصلي,neg
 النوفل اكثر فريق في الدوري استفاد من التحكيم هو نادي الاهلي الهلال_الشباب النصر_الفتح ا ,neg
 الهشبول لقطه احد لاعبيه الاهلي اذا صح الحركه مشينه جدا الهلال_الشباب النصر_الفتح الاهلي_ا ,neg
 الهلال_الشباب 3دقايق وقت بدل ضايع اعتبرها سابقه من النوادر تشوفها الاجنبي يستحي يعلنها لاطحت_ياهلال_شالك_التحكيم ,neg
 الهلال_الشباب ابدو طقطقه على الاتحاد مزعجينا تراه الخليج وجحفل امهم,neg
 الهلال_الشباب اذا ادواردو ماهو مجهد او لديه اصابه لاسمح الله خروجه خاطى,neg
 الهلال_الشباب اذا عادوا لاسطوانه التحكيم اعرفوا ان الالم من الهلال كبير وكبير جدا زيدووووووووووووا صياح يافقراويه ,neg
 الهلال_الشباب استبدل اسم ال نهيان الى ال خريان فضحتونا يا بعر ,neg
 الهلال_الشباب اقسم بالله بعد خالد البلطان مافيه رمز لشباب,neg
 الهلال_الشباب الحين وشلون التحكيم بيستمر بها الشكل واحنا ساكتين يخرب بيتهم على عينك ي تاجر خلاص وقفوا الدوري وعطوا ابو صياح ,neg
 الهلال_الشباب الشباب الخسران في مبارات اليوم والبكاا والطم والتشكيك والصياح لاصحاب المركز السادس حشى مره5 ومره7 هذا يحتا ,neg
 الهلال_الشباب اللي يلعب الشباب والمضغوط جمهور الفقر ,neg
 الهلال_الشباب الهويش حرم الشباب من ضربتين جزاا واضحه وصريحه لاجديد دفدفه التحكيم للهلال الشباب لو الحظ رجل لسجل لك ال ,neg
 الهلال_الشباب الهويش يشيل الهلال الى الاول وهكذا هم النادي المدلل ,neg
 الهلال_الشباب انا ماااحزني غير التيفو ,neg
 الهلال_الشباب اناشد بعض جماهير بالتوقف عن الكتابه بعقوبه السومه يكفي كتابه غيركم السومه مظلوم شاهدوا رقم 90 ,neg
 الهلال_الشباب اي نادي يطلب حكام اجانب لمباراته امام الهلال فهو يفكر بالخساره و يكترث بها و تعني له شيئا وقد تنازل عن نقاط ,neg
 الهلال_الشباب بلنتي وللهلال لم يحتسب و طرد للخيبري و يجيك متطفل يقول التحكيم مع الهلال لا يكثر بسسس ,neg
 الهلال_الشباب بلنتيات للهلال وكروت صفراا توزع مجانا للشباب فيه دعم اقوئ من كذا احسنوا النيه الهلال يعاني ,neg
 الهلال_الشباب حتى لاعبين الفرع من من ذهبوا للاصل استغربوا من الحكم لانه اختلف التعامل معهم انه المحلي ياساده,neg
 الهلال_الشباب حراس الشباب للاسف ما يعرفون يتكلمون,neg
 الهلال_الشباب دونيس خرب اوم التشكيله,neg
 الهلال_الشباب زعلان عشان الهلال فاز اذكروا الله ,neg
 الهلال_الشباب فضائح لجنه_الحكام عمر_المهنا الهلال زعيم بالتحكيم ,neg
 الهلال_الشباب قالها الجنرال محمد البكيري الهلال_فريق_مكروه قبل يخليك تتصدر قليل الادب ,neg
 الهلال_الشباب كانت اغلب لجان مع الهلال تحكيم ومسابقات وانضباط الان برئاسه عبدالله بن مساعد سلموا الرياضه باكملها للهلال ف ,neg
 الهلال_الشباب كريري يستحق 3 كروت صفر للشمري بلنتي يعطيه الحكم كرت اصفر الهلال ليس بحاجه حكم لكن الحكم يابى الا ان يتهلهل ,neg
 الهلال_الشباب كل تاريخ الطحالب 2دوري فقط ولم يجدو لهم القاب فقامو بسرقه الملكي من الهلال ,neg
 الهلال_الشباب لا جديد صافره التحكم دائما تقود الهلال لو كل نادي اعطي حقه لما شاهدنا الزعيق متصدر ,neg
 الهلال_الشباب لايمكن ان يفوز الفريق المحلي الا بمساعده الحكام ضربه جزاا واضحه لموسى الشمري تحسب عليه انه المحلي ياساده,neg
 الهلال_الشباب لن يقف فريق الدلال سوا العالمي احفظوها لديكم,neg
 الهلال_الشباب مازال التحكيم يجامل الهلال عطوهم الدوري وخلصونا وياهلال يامهنا جاك ماتمنا ,neg
 الهلال_الشباب ماسي التحكيم المحلي تتكرر كبقيه المواسم لمصلحه النادي المعني الدعم اللوجستي جاهز من كافه البرامج المرئيه المسم ,neg
 الهلال_الشباب من الان دوري مزفلت مع الاسف لجميع الانديه ,neg
 الهلال_الشباب من يدافع عن الهويش الليله هو بلا شك بدون ضمير,neg
 الهلال_الشباب نتنازل عن الدوري لمدللكم لكن اتركو باقي الانديه تتنافس بشرف واللي يرحم والديكم ,neg
 الهلال_الشباب هذا ما يفعله الاعلام الاصفر التطبيل بيتغير جدول الدوري هاااه ,neg
 الهلال_الشباب هذا هو اعلامكم يا طواقي الخبر عن الزعيق والصوره عن النصر من انشغل بمن ,neg
 الهلال_الشباب هو بكل مباراه لازم دفع رباعي مسسسسخره رياضيه,neg
 الهلال_الشباب والله العويس نشب لنا ,neg
 الهلال_الشباب وبداا الجمهور الفقراوي في الصياح والنياح من هالحال و اردى ان شاا الله ,neg
 الهلال_الشباب ويجيك فقراوي ويتكلم عن التحكيم ياخي استح على نفسك وخليك بفريقك ,neg
 الهلال_الشباب يالربع سكتنا كثير لكن زودوها فعلا الهلال_برعايه_الحكام_السعوديين دفع_ابن_مساعد,neg
 الهلال_الشباب يبقى الاهلي وضيع للابد ,neg
 الهلال_برعايه_الحكام_السعوديين تفاعلوا مع هذا الوسم لايضاح الحقيقه فكل مايجري هو دعم الهلال للحصول على بطوله الدوري الهلال_ ,neg
 الهويش حرم الهلال من ركلتي جزاا طرد للخيبري ويجيك الاهلي والنصر ويطلعون بيان استغفرالله بس الهلال_الشباب,neg
 الهويش_يدف_الهلال_بشويش الهلال_الشباب المهنا_يدفع_الهلال_للصداره لاطحت_ياهلال_شالك_التحكيم شف من يتكلم النصر ,neg
 الى جيلنا الحاضر هكذا بالتحكيم ينتصر الزعيم الهلال_الشباب,neg
 اي د ل هذا يا هلال ث ث نقاط غير مستحقه اقسم بالله دوري فاسد الهلال_الشباب ,neg
 ايقاف_السومه والله هالفقراويين غلابه من هاشتاق ل هاشتاق الهلال_الشباب ايقاف_محمد_نور الهلال_التعاون ايقاف_السومه وللهاشتقات بقيه,neg
 بافهم ليش جمهور الفقر زعلانين الليله بعد فوز عمهم الزعيم وش دخلكم بالتحكيم من جد هالحكي عنهم الهلال_الشباب ,neg
 بدات لجان التحكيم في دفع النصر وتعطيل المنافسين وللفضايح التحكيميه بقيه الاهلي_الفيصلي النصر_الفتح الهلال_الشباب ,neg
 بعد مسخرتهم في اسيا الهلام يتصدر الدوري بحراسه التحكيم المشدده وتوجيهات الرئاسه العامه لرعايه الهلال بتوصيات قليل الادب ا ,neg
 بعدالاحباط في التيفوات قالوا الاعلام البيضاا والزرقاا فكره حلووه معذورين التيفو يبي رجال يالبقرديه ,neg
 ثلاث نقاط مهمه رغم الظلم التحكيمي والتغاضي عن ضربه جزاا وطرد للخييري لكن هالموسم الهلال يقدر يهزم خصمه والحكم مبروك للزعماا ,neg
 حسبنا الله ونعم الوكيل تحكيم داعم قوي لفريق الدلال الله يمهل ولايهمل الهلال_الشباب الهلال_برعايه_الحكام_السعوديين,neg
 حقيقه اذا اراد فريق ان يفوز على الهلال عليه بطلب حكام اجانب لان حكام المهنا يستلمون رواتبهم من عضو شرف الهلال الهلال_ ,neg
 دوري جميل سيفقد اضوااه بسبب الحكم المحلي الهويش ظلم الشباب اليوم لكن اداا الشباب السيا عدا الليله ع خير الهلال_ال ,neg
 دونيس خبص يخرج المتحرك ادواردو ويسلم الشباب الوسط و يبقي الميدا الضائع الهلال_الشباب,neg
 دونيس مو عاجبته قرارات الهويش يعترض عليها كلها الهلال_الشباب الهلال الشباب,neg
 رابطه الهلال نشاز الهلال_الشباب,neg
 رساله فقط لشباااابييين بختصار القادم اسوا اسوا لنادي الشباب مع تواجد الفكر الطفولي حسبي الله ونعم الوكيل ,neg
سلمان الفرج يتفلسف باحتفاظه بالكره واستعراضه المقيت وعلى دونيس معاقبته بالدكه الهلال,neg
سلمان الفرج يجب ان لا يلعب كم مباراه حتى يحترم شعار الزعيم اكبر منه الهلال سبب وجوده وبغير الهلال لا يسوا شئ لاعب يستعرض اكثر من ان يلعب,neg
سلمان اما مفتاج الفرج او مسبب ل الحرج هارد لك ل الهلال ومحبيه ,neg
سلمان لازم يجلس في الدكه عشان يتعدل الثقه الزايده اللي فيه ضيعت الهلال وتسببت في اهداف عليه,neg
سلمان و المرداسي يتقاسمون سوا المباراه اعتقد المباراه القادمه بنشوف ناصر يا دونيس الهلال,neg
سوا الهلال والتحكيم الظالم يهزمه,neg
سوا بعض لاعبي الهلال قابله سوا تحكيمي فضيع واضعنا نقطتين ثمينتين الحمدلله على كل خير ومعوضين خير الهلال_الفتح,neg
سؤال لجماهير الهلال كيف للان تمدحون دوينيس ابو تكتيك واحد لازلت عند تحديي اتحدى الهلال يحقق الدوري واسيا مع الوسخ هذا,neg
سؤال للجان ذلك الاتحاد المشوه هل العداله بنظركم متمثله بظلم الهلال لجنه الانظباط والحكام انموذجين الهلال_الفتح,neg
سود الله وجهك يالفرج ضيعت الهلال,neg
سوف يندم دونيس على نقاط الفتح وليس عذر اخطاا المرداسي كل الحكام او غالبيتهم موقفهم وهدفهم ايقاف الهلال هذا شيا معروف ولكن لدينا فريق ولكن ,neg
سيد دوونيس نتيجه تخبطك اضعت 3 امام الاهلي والاتحاد والان الفتح كانت كفيله ان تتوجك قبل انتهاا الدوري ب3 جولات التدوير ليس كل شي الهلال,neg
سيسقط الهلال سقوط مدوي مع السباك دونيس وسيندم الزعماا يوم لا ينفع الندم,neg
شايف بالعله والعاهه الميدا ياخي مكانه ابد ابد مو الهلال الله يقلعك عاجلا غير اجل حتى اهدافه احسها تخريص قال ايش هو مهاجم تكتيكي يفتح للخلف ,neg
شبح الهلال يرعب الفقراويه والدوري بنجيبه طررررق ,neg
شراحيلي الهلال والحكام اسوا مافي المباراه,neg
شراحيلي يصور بكل الفاولات وبدون اي رده فعل الفرج يستعرض بنص منطقه الهلال ويتسبب بالخساره والميدا يلعب على المخفي وش دور دونيس بالتمرين ,neg
شعار الهلال اكبر منك واذا ما احترمت الشعار اللي لابسه تاكد انك ولا شي عندنا واذا استمريت على كذا تقدر تفارق ترى فرقاك عيد ,neg
شفت مشهد للاعبين الهلال وهم يحلفون على كريري يرفع الكاس خلاني افكها كاااي لاعب رفع اسيا تبونه يهتم ببطوله وضيعه مثل ذي ,neg
شفتوا اخطاا التحكيم اللي صارت ضد الهلال نفس الاخطاا بتصير للاهلي بس بتكون من صالحه الضفادع_الخليج الهلال دوري_جميل,neg
شفنى كيف سلبت المباراه من الهلال الان راح نشوف كيف تسلب المباراه للاهلي الهلال الاهلي,neg
شمراني ولا الميدا اساسا فيه امكانيه للمقارنه والله حرام يلعب هالعاهه وابو علي بالدكه الهلال,neg
شوط ثاني شفنا الهلال فيه 10 مباريات باقي ماتقبل اي فلسفه يادونيس او مجامله واستهتار من اي لاعب ,neg
شوف كيف سلبت المباراه من الهلال بعد عدم احتساب ركله الجزاا للهلال و احتساب هدف تسلل للفتح شوف الاهلي كيف راح يسلب المباراه الحين,neg
شوفوا الفرق بين الهلال الشوط الاول و الشوط الثاني انا بكل صراحه تعبت من كثر ترديد اسم دونيس و على اخطااه شوفوا لنا حل,neg
شي غريب تعترف الضفادع ان الهلال مثل باقي الانديه يظلم من التحكيم ويرجع يقولك نادي اللجان والحكام شكل صنفكم من مستنقع نوع ثاني مع الصراصير,neg
شي يجلط وربي ,neg
صاحو عشان الهلال تعادل ياحارقهم يا هلالناا ,neg
صح الحكم تبن بس مستوى الهلال سيا اذا ما سجلت بيتسجل فيك سواا حكم جيد ولا حكم حيوان ,neg
صح ان مستوى الهلال كان سيا لكن المرداسي سبب التعادل 50 منك لله يا حيوان,neg
صح تذكرت اشوف محد تكلم عن شراحيلي يعني جا الفاول الاول وامنا بالله طيب ما يتعلم من الفاول الثاني تناحه عجيبه الهلال,neg
صح تعثر الهلال بس بعد مشاهده المباراه ولعب الهلال تحت ضغط النتيجه والمستوى اللي قدمه صعب جدا يتعثر مره ثانيه,neg
صحيح الحكم ظلم الهلال ولكن كان بمقدور الهلال انهاا النتيجه باكثر من خمسه اهداف لو تعامل اللاعبين بجديه مع هذه الفرص ,neg
صحيح ان اتحاد عيد اتحاد بربسه فهو يحارب فرق من اجل دعم فرق ولكن سعيهم لابعاد الهلال عن المنافسه ضرب من ضروب الجنون الهلال_الفتح,neg
صحيح ان اهداف الفتح كلها باخطائنا لكن الحكم كان له دور كبير في عدم فوزنا الليله دائما ركلات الجزاا اذا كانت لمصلحه الهلال ما تحتسب ,neg
صحيح فرق خمس نقاط عن الهلال والدوري لسى باليد لكن شخصيه الفريق ضعيفه من اداره ولاعبين ولا حرام دوري غبي زي ذا يروح بحجج ضعيفه,neg
صحيح ماهو طموح الهلال التعادل لكن تعادل من فوق خشمك ياحكم,neg
صدقوني مشكله الهلال بالاجنحه اكثر من المحور الفرج اليوم لعب بمركزه اللي هو الجناح ونكبنا وما عندنا الا سالم والعابد,neg
صراحه لاعب زي سلمان تحس الهلال اكبر منه اطردوا_الفرج_للاتحاد,neg
صراحه لعب الهلال اليوم ماكان نفس مستواه ابدا بس الحمدلله على كل حال ,neg
صراحه مافيه روح رياضيه من الهلال م رجعوا الكوره لهم ب احد اللقطات,neg
صراحه ماقد شفت فريق بضعف الفتح يستلم الكوره ويناولها للهلال ومع ذالك بالغصب تعادل الهلال,neg
صراحه مايستاهل الهلال الهلال_الاهلي,neg
صراحه مدرب الهلال غبي يعني عندك كريري وماتلعبه ,neg
صراحه نواف بن سعد على نياته ضد مهزله التحكيم مع الهلال هل انه مايشوف الحكام اذا سكت فهو لا يستحق الاداره الهلال_الفتح,neg
صعب تحقق دوري بوجود حكام خونه مرتشين من قبل الذات العام الفاسد اقسم بايات الله واحطها في ذمتي ان فيه توجهات بعدم حصول الهلال ع الدوري ,neg
صعبوها الهلالليين على انفسهم وهي سهله الهلال,neg
ضاعت من الهلال بسبب الفرج اولا واخيرا وادواردو خذلنا اليوم الهلال_الفتح,neg
ضاعت نقطتين بسيناريو متوقع دونيس ابله لم يقرا المباراه لم يستطيع كبح فلسفه سلمان و غرور شراحيلي 3 اسماا غيرت شكل الهلال لما هم ع الدكه,neg
ضاغطين الهلال ,neg
ضربه جزاا في بدايه المباراه لا يحتسب وهدف الفتح الثاني فاول على التون ومن ثم تسلل والهدف الثالث من فاول اونطه الحكم ذبح الهلال,neg
ضربه جزاا للهلال في بدايه المباراه لم تحتسب هدف ثاني للفتح تسلل الهلال نحر تحكيميا اليوم الهلال_الفتح,neg
ضروري تدخل اداره الهلال في حل الفلسفه العميا ,neg
ضلمنا الحكم الله لايوفقه لكن الهلال مايطيح,neg
طالع التون ارتاح الهلال و رجع المباراه مدرب الفتح غلط غلطه كبيره بتغير التون الهلال_الفتح,neg
طبعا الاهلي بيفوزوبيصير الفارق بيننا وبينهم مع الهلال خمس نقاط والله ماهي صعبه لكن فريقنا داج ولعيبتنا ماهم كفو ,neg
طبعا الاهلي كالعاده يبهرونا بسباكتهم عادي جدا ما يستغلون تعثر الهلال ويتعادلون مع الخليج,neg
طبعا الحين مماحين سامي وريجي بيطلعون الله يقلع من حول الهلال لاحزاب وطلع والفريق بديون,neg
