,Tweet,Polarity
595, وطلاب الجامعه كفار عادي يموتون ولا وش وضعهم تعليق_الدراسه_في_القصيم ,neg
596, وليه وليه ماتعلقون جامعه القصيم عيب واللهي المدارس معلقه والجامعات لا تعليق_الدراسه_في_القصيم,neg
597, ي عزام طلاب القصيم ملوا من تعليق الدراسه هههههه تعليق_الدراسه_في_القصيم ,neg
598, يا اخي اخلص بنرقد حسبي الله عليكم جامعه_القصيم تعليق_الدراسه_في_القصيم,neg
599, ياجماعه ترى فشيله كل التعليق عليهم خلوا الخميس علينا التعليق والله تفشلنا تعليق_الدراسه تعليق_الدراسه_في_القصيم تعليق,neg
600, ياخوان وش انتم ماسكين على عزام الدخيل اعترفوا تعليق_الدراسه_في_القصيم,neg
601, يارب جاااامعه القصيم ماتتتتعلق خلاص نبي نفتك ونخلص المواد مانبي نداوم الاسابيع الجايه تعليق_الدراسه_في_القصيم جامعه_ ,neg
602,الميزانيه قلت والاسعار زادت علاقه طرديه الميزانيه_السعوديه الميزانيه_السعوديه_2016 ارتفاع_الاسعار عجز_326مليار الميزانيه ,neg
603,الميزانيه لك عليها الميزانيه_السعوديه ,neg
604,الهياط الزايد اللي كان في التبرعات لدول المجاوره خلوه يفيدكم ذحين الميزانيه_السعوديه,neg
605,الى الان والسعوديه في مؤخره الدول المتقدمه من ناحيه التعليم الصناعه الطب وغيرها مع اننا نملك المال والشباب والمساحه الميزانيه_السعوديه,neg
606,اليوم هو يومك الاسود ايها المواطن السعودي الميزانيه_السعوديه دعم_الكهرباا دعم_الوقود الخطوط_ترفع_اسعار_التذاكر_الداخليه,neg
607,انا خابر السعوديه تخطط تدمر اقتصاد ايران وشلون صارت الخطه تدمير اقتصاد المواطن الميزانيه_السعوديه رفع_اسعار_البنزين_والكهرباا,neg
608,اهنى التلفزيون السعودي على فشله بتغطيه الميزانيه_السعوديه حاولت العربيه بكل الوسائل القيام بالتغطيه الاعلاميه و لكن لاحياه لم تنادي,neg
609,بدون تطبيل وكذب عجز 367 مليار هو انهيار فى الميزانيه و لماذا لا يعلن الرز الحقيقي المقدر 2000 مليار الدخل الحقيقي الميزانيه_السعوديه,neg
610,برد واختبارات وميزانيه منخفضه اي بلاا هاذا رفع_اسعار_البانزين الميزانيه_السعوديه,neg
611,بصراحه الزحام اللي في محطات البنزين مناظر تفشل ياجماعه ترى الزياده 20 ريال عن السعر السابق الميزانيه_السعوديه رفع_اسعار_البنزين,neg
612,بعيدا عن العواطف الوطنيه 170مليار ريال ايرادات غير نفطيه لا وكلها رسوم وظرايب عادل_فقيه والله عييييب عييب عليكم الميزانيه_السعوديه,neg
613,بكره تلقى التجار مستغلين الوضع و رافعين سعر المطبق بسبب البنزين الميزانيه_السعوديه ارتفاع_سعر_البنزين وزاره_الاقتصاد_و_التخطيط السعوديه,neg
614,بما ان الصدقه جلب للرزق انا انصح دولتنا الحبيبه تتصدق على المواطنين بكم وظيفه ولا سكن الميزانيه_السعوديه ميزانيه_2016 عاطل,neg
615,تجمعت شرابه الماا على البير ياحليلن عنه الجماعه حدونا الميزانيه_السعوديه ,neg
616,تخوض حرب فاشله في اليمن وتصرف عليها المليارات لارضاا غرورك ومازال الصرف مستمرلكن حنرفع سعرالبنزين مومشكله عجز_326مليار الميزانيه_السعوديه,neg
617,ترقبوا قرارات شدوا الحزام الميزانيه_السعوديه,neg
618,تطبيل بنكهه النسخ واللصق الميزانيه_السعوديه ,neg
619,تطلع التبرعات من ظهر الشعب وبالاخير يستانس المصري ويتنكد المواطن على حساب هالانسانيه والحروب لله دركم يامواطنين الميزانيه_السعوديه,neg
620,تعدد مصادر الدخل يعني بيطلع من ظهرك يالمواطن فهمت ولاباقي الميزانيه_السعوديه,neg
621,تمنيت لو كان هناك قرارات اداريه بجانب القرارات التنفيذيه خصوصا لمن فشلوا في الوصول الى اهداف اقتصادنا الاستراتيجيه الميزانيه_السعوديه,neg
622,جنود عاصفه_الحزم لم يكافؤا بشي في ميزانيه_السعوديه2015 مجلس_الوزراا الميزانيه_السعوديه ,neg
623,حتى قرارات رفع الدعم ما سلمت من التطبيل يا قطيع ترى عادي تناقشون المساله اقتصاديا الميزانيه_السعوديه_2015 الميزانيه_السعوديه,neg
624,حتى والعجز موجود ما زال فيه ناس يقولون الميزانيه عز الميزانيه_السعوديه,neg
625,حراميه البلد مادروا عن الزيادات ولا شالو هم رفع_الدعم رفع_سعر_الوقود الميزانيه_السعوديه تعديل_اسعار_الكهرباا ,neg
626,حرب وانخفاض البترول بدون مبررعدم تنوع مصادر الدخل ورفع الدعم عن الكهربااوالبنزين التدهورقادم الله يستر ع البلاد والعباد الميزانيه_السعوديه,neg
627,حسبتوا قيمه اليخت والبنات اللي معاه داخل وخارج وحفله الامالديف الميزانيه_السعوديه,neg
628,حينما نصرفها طوال السنه على من لايستحق لانلومها اذا نقصت الميزانيه_السعوديه,neg
629,خبر اكيد ومفاده انه هناك عجز في الميزانيه_السعوديه و رفع_الدعم_عن_البنزين بزياده 50 يبدو ان الاسرهالحاكمه اسرفت في توزيع الرز علي الحبايب,neg
630,خذوا راحتكم حللوا بس لا تتذمروا ولا تطبلوا الميزانيه_السعوديه رفع_اسعار_البنزين_والكهرباا,neg
631,خلاص ما عاد فيه هياط قبل ان البنزين ارخص من الماي راحت عليكم الميزانيه_السعوديه,neg
632,دحنا تسرئنا ياقدعان الميزانيه_السعوديه,neg
633,دعم الخارج وترك المواطن ترك كبار الشخصيات ينهبون اموال الشعب الميزانيه_السعوديه_2016 الميزانيه_السعوديه ,neg
634,ذكرتوتي بهاتشتاق الراتب مايكفي الحاجه من حفره لدحريره القادم اجمل الميزانيه_السعوديه,neg
635,رحم الله الملك عبدالله مابعد الرخاا الا الشده الميزانيه_السعوديه,neg
636,رفاهيه المواطن نسمع فيها مع كل ميزانيه ومانشوفها الميزانيه_السعوديه,neg
637,رفع اسعار النفط في البحرين و السعوديه و الخيرات يتم التبرع بها باسم العوائل الحاكمه الميزانيه_السعوديه ,neg
638,رفعوا البانزين والكهرب الله يرفعهم بجهنم ياربي رفع_البانزين الميزانيه_السعوديه رفع_اسعار_البنزين_والكهرباا,neg
639,زعلان ان سعر البنزين ارتفع وهو ما قد عبا الا بعشره الميزانيه_السعوديه,neg
640,زياده الضرائب على الدخان 100 هذا وقته ارتفاع_سعر_البنزين الميزانيه_السعوديه الميزانيه_السعوديه_2016,neg
641,سبب العجز_المالي تلك المشارع التي صرفت عليها اموال ولم تنفذ او انهارات يجب ان يحاسب الوزير والمسؤول عن تلك المشاريع الميزانيه_السعوديه,neg
642,سجل عندك اول واحد متعطل بنزين بعد الميزانيه زمن الطيبين كانو الي يتعطل بنزين توعيه_المستهلك الميزانيه_السعوديه,neg
643,سوال اخير بس لا احد يزعل انتم مصدقين انهم اعلنو الميزانيه الحقيقيه اقدر احلف ان الميزانيه_السعوديه الحقيقيه ضعف ما اعلن ,neg
644,سوف يستغل التجار ما تم الاعلان عنه في الميزانيه_السعوديه ميزانيه_2016 لسرقه جيوب المواطنين للاسف لن يتاثروا بشيا وسيدفع المواطن الثمن ,neg
645,شدوا الحزام ومرحبا بعصر الطبقيه الثلاثين هلله ستكسر ظهر الفقير الميزانيه_السعوديه,neg
646,شسالفه طفرنا يلد الميزانيه_السعوديه_2016 الميزانيه_السعوديه,neg
647,شعب يستغل حتى اخر اللحظات اهم شي قبل لايرتفع البنزين ميزانيتنا الميزانيه الميزانيه_السعوديه ,neg
648,شكله على ما قال بابا شكلها بتصير حزم بطون هالمره الميزانيه_السعوديه,neg
649,صبر جميل الميزانيه_السعوديه والله المستعان على مايصفون ,neg
650,صحيح انه عصر الاستخراا الميزانيه_السعوديه ال سعود,neg
651,صرنا فقراا الميزانيه_السعوديه,neg
652,طلع صوت نباح الحاقدين من الدول المجاوره شكلهم زعلانين عشان ماراح يجيهم كم قرش يسد حلقهم ناس مصلحجيه الميزانيه_السعوديه,neg
653,طيب سكتونا ب نت مجاني ع الاقل الميزانيه_السعوديه رفع_اسعار,neg
654,ماصدقنا على الله نفتك من التويجري يجينا الحقيل الله لا يوفقهم كلهم حسبناالله ونعم الوكيل فيهم رسوم_الاراضي_البيضاا ,neg
655,من الخطاا تطبيق رسوم_الاراضي_البيضاا لاصلاح اخطاا البلديات,neg
656,من امن العقاب اساا التصرف مع التحيه ضمن رسوم_الاراضي_البيضاا جده_تغرق مشاريع_السعوديه المراعي_تشتري_ذمم_الهوامير تحمل_المسؤليه,neg
657,و رسوم_الاراضي_البيضاا نوع غرامه واذا حق للامام سحب الاراضي ممن لايعمل فيها ويستنفع منها فمن باب اولى ان يجوز له تعزيرهم بالمال غرامه ,neg
658, اتفق مع محمد رسوم الاراضي لن اكبر معضلك تواجه الشعب مشكله_الاسكان و فرض الرسوم كمثل انعاش قلب ميت دماغيا ,neg
659, بالاول خلونا نحل مشكله_الاسكان وبعدين ننهض باقتصاد دول ال 20 يا خطيرين انتو صدقوني هذا الهياط سبب كل مشاكلنا ,neg
660,حزمه من الضرائب قادمه ل السعوديه كل هذا بفضل افكار من احاد الناس ظن انها حل مشكله_الاسكان في فرض رسوم ,neg
661,لان مشكله_الاسكان هي السبب الوحيد لظهورهم كطفيليات ظهرت للسطح و اشتهرت كالعاده في مجتمع طفيلي دائما ما يعزز لطفيلاته البغيضه تحديدا,neg
662,لن تحل هذه الرسوم مشكله_الاسكان لان سببها الغلاا المعروض وضيق قنواه الاستثمار القادره على امتصاص فائض مدخرات الناس ,neg
663, 1 قرارات تعليق_الدراسه بينت مدى فوضويه وضعف التنسيق بين ادارات التعليم والوزاره ووضعت الطلاب واولياا امورهم في حيره والامطا ,neg
664, 2 تعليق_الدراسه مثل الاسعه السينيه تكشف الخلل والخطا ومواطن الضعف والفساد,neg
665, 4 تعليق_الدراسه فاصبح هناك مدير تعليم متساهل واخر متشدد واخر لايعلم ماذا يفعل فرغم تشابه الظروف تفاوتت القرارات و ,neg
666, 6 وتعريه كل جهه مقصره ومحاسبتها بما يقضي على تكرار ظاهره الاغراث برشه ساعتين مطر لنكن جميعا يدا واحده ضد الفساد واهله ,neg
667, aalsahan بدات موضه تعليق_الدراسه عندما كثر الفساد بدات عندما سرقت البنيه التحتيه واصبح لا يجتمع قطره مطر الان مع ال ,neg
668, ابد مافيها سعاده زد_رصيدك11 مشاركه_من_سنابك تعليق_الدراسه ,neg
669, اجازه رايحه و اجازه جايه واهل الجنوب بس يتاملون تعليق_الدراسه,neg
670, اخواننا المرابطين قيل ان عندهم مشكله_فكر في الاسكان و الصحه ما ترى التعليم على طول تعليق_الدراسه مع كل زخه المطر ,neg
671, اداره تعليم الاحساا ترفض تعليق_الدراسه رغم تحذيرات الارصاد وحمايه البيئه لذالك تتحمل كافه المسؤوليه وتم مخاطبه وزير_الت ,neg
672, اذا كان عندكم وكالات ارصاد وخبرا طقس ودفاع مدني تخلون التعليق يجي ع الفجر ولا اخر الليل لييييييييه تعليق_الدراسه الشر ,neg
673, اذا ماتداركنا مشكله السيول وتم ايجاد حل لها وكل يوم تعليق الدراسه بكره تلقى واحد عمره 36 سنه في رابع ب تعليق_الدرا ,neg
674, اشوف الناس زعلانين عشان جامعه حفر الباطن اجبرتهم يداومون بايام اجازه كتعويض عن تعليق الدراسه تعليق_الدراسه حفر_الباطن,neg
675, اشؤف ان ماله داعي تعليق الدراسه في اي منطقه واذا مطر ترا مو فيضان الناس تتقدم وحنا شعبنا بس يبي اجازات تعليق_الدراسه,neg
676, اغرقي شاهت وجوه من كانت هذه افعاله لا تقلقي فالكل محاسب عند لقائه تعليق_الدراسه تعليق_الدراسه_في_الرياض ,neg
677, اغلب الطلاب بكره بالبر والوديان وبعضهم يسوي قوي يسبح بالسيل ويشغل الدفاع المدني ينقذونه ياليت الوزير يلغي فكره تعليق_الدراسه ,neg
678, اقاله_مدير_تعليم_الطائف تعليم الطائف يفشل في حسم الموقف والنتيجه 300 مريض نتيجه موجه الغبار تعليق_الدراسه ,neg
679, الاحساا تعليق_الدراسه هل يوجد في اللوائح مايقول انه في حال غياب عدد من الطالبات لا يشرح للبقيه هل يكافئ الغايب بحرمان الحاضر من حقه,neg
680, الاحساا تعليق_الدراسه وديت بنتي المدرسه اليوم وبعد ساعه اتصلوا فيني اخذها لقله حضور الطالبات فمن المسؤول و ما ذنب من حضر ان لا يدرس,neg
681, الاحوال_الجويه ب الطائف خطره من الليل الى الان واداره التعليم بالطائف تصر عدم تعليق_الدراسه حتى وقوع الكارثه ,neg
682, الامطار تجتاح المناطق البيوت تغرق والطرق تغلق الشعب ينادي تعليق_الدراسه وامرااالمناطق يشكلون لجان والعمل لاشي ,neg
683, الانذار المبكر يحذر المدينه المنوره من عواصف رعديه وتعليم المدينه الى الان لاحس ولا خبر تعليق_الدراسه ,neg
684, التعايش مع المشكله لا يعتبر حلا لها تعليق_الدراسه,neg
685, الحيوان يهرب من بطون الاوديه والشعاب اذا سقط المطر والانسان يذهب اليها عنوه مع مراعاه ان الاول بلاعقل والثاني بعقل ,neg
686, الدمام و الخبر و الظهران تغرق والتعليم يلتزم الصمت حتى هذه اللحظه تعليق_الدراسه تعليق_الدراسه_بالشرقيه ,neg
687, الذين يسخرون بتعليق الدراسه على انه قرار غير سليم هؤلاا يجهلون الامطار او مدارسهم عند بيوتهم تعليق_الدراسه ,neg
688, الرياض تحولت الى بحيرات متفرقه بسبب الامطار اغني دوله نفطيه تغرق من امطار خفيفه والشعب لاهي يحب تعليق_الدراسه ,neg
689, الرياض تغرق لان امانه_الرياض_بلا_امانه تعليق_الدراسه الرياض_الان الرياض_مخرج_33 عاجل,neg
690, السيول تجرف رجال الدفاع المدني في الرياض_تغرق قطر_تغرق بريده_تغرق تعليق_الدراسه تعليق_الدراسه_في_الرياض ,neg
691, الشرقيه تعليق_الدراسه اذا لم يتم تعليق الدراسه في المنطقه الشرقيه غدا يوم الخميس يدل على عدم اهتمامكم ,neg
692, الصوره_تقول عمال وسط مياه الامطار في البدائع خطر قرب التيارالكهربائي الرياض_تغرق تعليق_الدراسه بريده_تغرق ,neg
693, العهد_السلماني لكل من طبل وزمر وكذب وهو يعلم او لايعلم توماس_فريدمان_بالرياض تعليق_الدراسه ,neg
694, الغبنه يعطونهم تعليق_الدراسه و ينامون بدري و الموظف ينام متاخر و ينتج بالعمل و مع هذا لا يستحق اجازه لهم الدنيا و لنا الاخر ,neg
695, المعنى الرسمي ل تعليق_الدراسه انطقوا ببيوتكم لان البنيه التحتيه ما تجمل ,neg
696, المفترض ان تعليق_الدراسه في جده واعلان حاله الطوارئ قبل هطول الامطار وقبل خروج الناس من مسؤوليه اماره_منطقه_مكه,neg
697, الموضوع فيه حياه ناس او اطفال ابرياا لا علاقه لهم بفساد السيول جده تعليق_الدراسه القرار مهم جدا,neg
698, اليه تعليق_الدراسه تشجع طلاب المدارس على الاهمال وتقلص الدراسه 70 يوما ,neg
699, اليوم_السابع 5 تعليق_الدراسه حرصا على سلامه الطلاب ام هربا من الكوارث المحتمله من المسؤول ومالحلول ,neg
700, امطار_القصيم تكشف التضارب الحكومي القصيم_الان بريده_تغرق تعليق_الدراسه اجازه الخميس صباح_الخير منشن ,neg
701, ان الرياض_تغرق و بريده_تغرق_الان و جده_تغرق_من_جديد و القصيم_تغرق هل الحل تعليق_الدراسه لابد من محاسبه الفاسدين ,neg
702, اه ي ايام الدراسه في زماني ويش عانينا من انواع التعاسه همي اخذ فسحه اكثر من اخواني وهم جيل اليوم تعليق الدراسه م السعدي ,neg
703, اول_ثانوي_في_دمار حسبي الله وقتنا كله صار يروح في المشاريع والبحوث تعليق_الدراسه فلوسي_بتخلص_في,neg
704, ايه والله صادقين ما يصدقو اي حجه ليتم تعليق_الدراسه الود ودهم تجيهم الشهاده على صحن من ذهب وهم جالسين ببيوتهم ,neg
705, بالله ذي جامعه تبون نداوم فيها بكرا تعليق_الدراسه ,neg
706, رفع_اسعار_البنزين_والكهرباا اعرف ناس اخذينها خابور من جميع الجهات ايجار شقه واقصادالسياره و بنك التسليف واغراض البيت واللحين بنزين و كهرب ,neg
707, رفع_اسعار_البنزين_والكهرباا اغلب من يغرد بهذا الهشتاق ويتذمر اغلبهم يمنيين وعداا المملكه ليش مادري لكن الله ينظر في حالهم,neg
708, رفع_اسعار_البنزين_والكهرباا اقرا بالتاق للاسف كل شي ماخذينه بااستهزاا وتعليق جد امركم حيرني,neg
709, رفع_اسعار_البنزين_والكهرباا اكبر متضررالنساا التكاسي والسواقين بترتفع اسعارهم الموظفه اللي كانت تدفع لهم نص الراتب بتدفع ثلاث ,neg
710, رفع_اسعار_البنزين_والكهرباا اكثر الشيوخ ب تويتر ماغردو لانهم يعرفون انه ظلم للشعب بس يخافون ينسجنون حكومتنا تقول م للفقراا مكان بينا,neg
711, رفع_اسعار_البنزين_والكهرباا اكثر من تضرر هم الكدادين الذين يجمعون لقمت عيشهم في شقاا و غلا المواطن منهك من قضيه الاسكان وكملتوها بالغلا,neg
712, رفع_اسعار_البنزين_والكهرباا الاخوان اللي بالتاق استلمونا بالاحاديث تراكم طلعتونا حنا الغلطانين بشويششش تكفون ,neg
713, رفع_اسعار_البنزين_والكهرباا الارتفاع كان متوقع بحكم الوضع العالمي واسعار الوقود العالميه لكن الغريب هو ان الشعب شكل زحمه ,neg
714, رفع_اسعار_البنزين_والكهرباا الان بدات تنشط اقلام الكلاب المسعوره والمتذمره بمعرفات وهميه تجاهلوها واستمروا في حب القياده ,neg
715, رفع_اسعار_البنزين_والكهرباا الان في اغلب محافظات جازان اصحاب محطات البنزين يقفلونها عنوه بانتظار وقت رفع التسعيره جشع وتلاعب ,neg
716, رفع_اسعار_البنزين_والكهرباا الان محطه نفط بحي القادسيه 1 مغلقه علما انها 24 ساعه تعمل لكن الشجع والطمع تبوك ,neg
717, رفع_اسعار_البنزين_والكهرباا البنزين ارتفع 70 يعني مشوار التكسي ابو عشره صار بعشرين المواطن ياكل فقر وتبن ولا يتكلم,neg
718, رفع_اسعار_البنزين_والكهرباا البنزين ارتفع سعره الشعب قام يشتكي المطاعم ضاعفت الاسعار والشعب مازال يشتري,neg
719, رفع_اسعار_البنزين_والكهرباا البنزين ارتفع ولا خلص كذا اوفر ياجماعه ,neg
720, رفع_اسعار_البنزين_والكهرباا البنزين صار ب 15 و16 انا على بالي صار 100 زعلانين على زياده 5 ريال ,neg
721, رفع_اسعار_البنزين_والكهرباا البنزين مو مستفيد منه الا الشباب خل يرفعونه بس الكهرباا حرام احنا ف دوله حاره صيفا بارده شتاا ملزومين نستهلك,neg
722, رفع_اسعار_البنزين_والكهرباا البنزين مو هم عادي كلها من الدوجه في الفره الكهرباا و الماا هنا اقصد الغش,neg
723, رفع_اسعار_البنزين_والكهرباا التاق عن رفع الاسعار والبعض ازعجنا في ايران و داعش يا ربي تديم علينا نعمه العقل,neg
724, رفع_اسعار_البنزين_والكهرباا التجار بيستغلون الوضع ويرفعون السلع من بكره هل من رادع ,neg
725, رفع_اسعار_البنزين_والكهرباا التنك والسبايك اللي رايحين يعبون بنزين يعني ماانت معبي مره ثانيه ولا وداعيه للقيمه السابقه,neg
726, رفع_اسعار_البنزين_والكهرباا التهافت العجيب والغير مبرر على محطات البنزين يشعرك وكان البنزين سينتهي من البلد ,neg
727, رفع_اسعار_البنزين_والكهرباا الجحلط اللي جايبين جراكل وزاحموا المسلمين ما ادري يعني وين خفه الضل بالموضوع واحد مثلي ماقدر يعبي بسببهم,neg
728, رفع_اسعار_البنزين_والكهرباا الحرب علي اليمن هي السبب قتل الابرياا والحصار جاا الدور عليكم ,neg
729, رفع_اسعار_البنزين_والكهرباا الحشود في المحطه في بلد البترول والصبر نفذ من هذه الحكومه القطيف العواميه ال_سعود ,neg
730, رفع_اسعار_البنزين_والكهرباا الحقيقه التي يتجاهلها الكثير هي ان المواطن يسدد فاتوره فساد ال سعود وفاتوره صمته على الفساد والقا ,neg
731, رفع_اسعار_البنزين_والكهرباا الحمد لله علئ كل حال بنعبي غصب الشكوئ لله,neg
732, رفع_اسعار_البنزين_والكهرباا الحمد لله قررت اعبي بالسعر الجديد للبنزين ولا امسك سرا عند محطه ساعه خلف واحد يعبي سيارته وجراكله كانا ب مقطعه,neg
733, رفع_اسعار_البنزين_والكهرباا الحوثيين والدواعش اللي منبطحين في الهاشتاق انبحوا مثل الكلاب لو يوصل لتر البنزين 1000 ريال حنا مع ,neg
734, رفع_اسعار_البنزين_والكهرباا الحين الشباب يتذمر على رفع 30 هلله بالبنزين والصباح ماسك سرا عند الكوفي ياخذ كاس ب18 ريال رغم ان ,neg
735, رفع_اسعار_البنزين_والكهرباا الحين بيجونك قبايل من الهياط الي فيهم بيغسلون بانزين 95 ,neg
736, رفع_اسعار_البنزين_والكهرباا الحين حتى السياكل بترتفع اسعارهم ,neg
737, رفع_اسعار_البنزين_والكهرباا الحين حتى المواد الغذائيه والسكن وكل شيا يرتفع تجي تناقشه يقولك ياخي مو بس انا رفعت السعر ,neg
738, رفع_اسعار_البنزين_والكهرباا الذين يصيحون ويلطمون لو كان الامر بايديكم ما الحل لديكم غير رفع اسعار الوقود لتسديد فاتور ,neg
739, رفع_اسعار_البنزين_والكهرباا الراتب ي دوب يغطي حاجاتنا من القروض ويالله يالله يكفينا,neg
740, رفع_اسعار_البنزين_والكهرباا الراتب_مايكفي_الحاجه اللهم ارزق هذه الامه الصبر والهدايه,neg
741, رفع_اسعار_البنزين_والكهرباا الراي رفع اسعار البنزين في الكويت خلال اسابيع يارب سلم يارب سلم,neg
742, رفع_اسعار_البنزين_والكهرباا الرز الذي نثروه على قتل الابرياا في مصر ذوقوا ما فعلتم وحسبنا الله ونعم الوكيل,neg
743, رفع_اسعار_البنزين_والكهرباا الزحام عند المحطات ذكرني بازمه الخليج عندما تسابق الناس لتخزين المواد الغذائيه لما كل هذا الهلع ور ,neg
744, رفع_اسعار_البنزين_والكهرباا الزحمه اللي صايره عند المحطات سذاجه فقط لا غير,neg
745, رفع_اسعار_البنزين_والكهرباا السعوديه بعهد سلمان يحكمها الصليب والصبيان والنتيجه المواطن طفرااااان ,neg
746, رفع_اسعار_البنزين_والكهرباا السعوديه حسبي الله عليكم ونعم الوكيل حسبي الله عليكم ونعم الوكيل حسبي الله عليكم ونعم الوكيل,neg
747, رفع_اسعار_البنزين_والكهرباا السنه اللي تصدر فيها الاهلي نكبنا وانهالت علينا المصائب وارتفعت الاسعار ,neg
748, رفع_اسعار_البنزين_والكهرباا السواقيين بيغيرون جدول اسعارهم وبتطيح براس البنات الله يعينهم بعضهم يحتاجون هالكم قرش وبجشع ,neg
749, رفع_اسعار_البنزين_والكهرباا السؤال المهم من يحمينا من جشع التجار ومن رفع الاسعار ارجو ان يواجه من يستغل الوضع بزياده الاسعار بالحزم,neg
750, رفع_اسعار_البنزين_والكهرباا الشعب اصبح ساخرالكل اصبح يسخر بطريقه فكاهيه جداولا تخلوامن بعض السخافات احيانا تصبحون على ارتفاع سعر كل شيا,neg
751, رفع_اسعار_البنزين_والكهرباا الشعب السعودي همه الفلوس وفظيحه بدل الواحد مايوقف مع بلاده ويكون لها عون وسند يسوون مهزله فظيحه انتووو البعض ,neg
752, رفع_اسعار_البنزين_والكهرباا الشعب بطر فكفر بالنعمه طبقه ترمي الاكل وتغسل بدهن العود الخ وطبقه ما تحصل عشاا ليل انذار ل ,neg
753, رفع_اسعار_البنزين_والكهرباا الشكوى لله لكن الاسعار ماهي مشكله المشكله في سوا التدبير,neg
754, رفع_اسعار_البنزين_والكهرباا الصوره اللي جابت الكابه والاحباط لا ينساها الشعب ايام الثمانينيات كاننا نعيشها اليوم ,neg
755, رفع_اسعار_البنزين_والكهرباا الضباع من تجارنا نهشوا المواطن من قبل و سينهشونه بعد لان الدوله تحميهم وقد راينا ذلك مع تجار الارز,neg
756, رفع_اسعار_البنزين_والكهرباا الضحيه هنا هو المواطن لانه راح يدفع بنزين سيارته و سياره التاجر الي راح يرفع قيمه سلعته اضعاف,neg
757, رفع_اسعار_البنزين_والكهرباا الضعيف راح عمره وهو يهاتي انا لله وانا اليه راجعون ,neg
758,مصير الكلب يغضب ويكشف عن انيابه رفع_اسعار_البنزين_والكهرباا الراتب_مايكفي_البنزين,neg
759,مطبلين ابتلينا بهم في هذا الزمان يؤمنون ببعض ماجاا في اقوال السلف ويخفون الكثير منها رفع_اسعار_البنزين_والكهرباا ,neg
760,مع عجز بالميزانيه و رفع_اسعار_البنزين_والكهرباا لازال الفساد هو الذي يمشي مرفوع الرس زاهيا متكبرا وسط جراح الضعفاا وخوفهم من الغد ,neg
761,معظم من ينتقد رفع_اسعار_البنزين_والكهرباا هم من الطبقه التي لاتعرف الوقوف عند محطه البنزين ولا تاريخ صدور فاتوره الكهرباا للاسف ,neg
762,مفروض الزياده هذي يواكبها زياده في الراتب رفع_اسعار_البنزين_والكهرباا,neg
763,مليارات تصرف دعم لدول هنا وهناك مخصصات للاسر الحاكمه وحكومات فاسده ضيعت ميزانيات سنين طويل رفع_اسعار_البنزين_والكهرباا يتبع1,neg
764,من غير المعقول ان تبقى رواتب الموظفين ع حالها لابد من الموازنه مابين دخل الفرد والنمو الاقتصادي والغلا المتزايد رفع_اسعار_البنزين_والكهرباا,neg
765,منذ بدا الاعلان و قد فصلت خدمه العقل مؤقتا لدى البعض عجبا رفع_اسعار_البنزين_والكهرباا,neg
766,مواطن منافق رفع_اسعار_البنزين_والكهرباا ,neg
767,ميزانيه وعجز ورفع اسعار ويجونك المطبلين بالاعلام الامور في تحسن وتطور المفروض هذولا الي يسجنون رفع_اسعار_البنزين_والكهرباا اعلامي_العلكه,neg
768,نار حرب اليمن بدت تجيب دخانها رفع_اسعار_البنزين_والكهرباا رفع_اسعار_البنزين_والكهرباا,neg
769,نحتاج دعم حكومي للشاورما جشع التجار طال وشمخ بعد ما كانت بريالين زادت 100 وفي بعض الاماكن 150 واكثر رفع_اسعار_البنزين_والكهرباا,neg
770,نحس رفع_اسعار_البنزين_والكهرباا ,neg
771,نحن لم نغضب من اجل 30هلله نحن نغضب لما بعد30 هلله نحن نحزن لاننا نحاسب على 30هلله ولايحق اسؤال اين الهلل الماضي رفع_اسعار_البنزين_والكهرباا,neg
772,نفوس دنيئه مااخذوا من السلف الا اقوال الزهد ليمنعوا الناس من المطالبهبحقوقهم اين انتم من وقوف السلف بوجه الظالم رفع_اسعار_البنزين_والكهرباا,neg
773,هذا اعتراف ضمني بان الحكومه فشلت باداره البلد والتعامل مع الازمات وحملوها المواطنين الكويت السعوديه البحرين رفع_اسعار_البنزين_والكهرباا,neg
774,هذا الادمي م بيرتاح الين يدمر العالم والله_لو_بالدم رفع_اسعار_البنزين_والكهرباا,neg
775,هذا اللي استفدناه من هيط غسلكم بدهن العود رفع_اسعار_البنزين_والكهرباا,neg
776,هذا وقت المحاسبه حاسبو كل من يستغل هذا الظرف ياوزاره التجاره ويتلاعب بالناس رفع_اسعار_البنزين_والكهرباا,neg
777,هذي دعوه احد الفقراا لمن يغسل يد معازيمه بدهن عود قيمته تفوق الستين الف ودعوه فقير شاف البذح في العزايم رفع_اسعار_البنزين_والكهرباا,neg
778,هم يلاقونها من ساهر والا اقساط والا مصروف بيت وعيال والحين كملوها عليهم شكلنا بنرجع علي المواطير رفع_اسعار_البنزين_والكهرباا ,neg
779,هناك من يتجاوز الحد في الماكل والمشرب ثم يلطم من اجل رفع_اسعار_البنزين_والكهرباا,neg
780,و ع عينكم يا سعاوده يا دواعش رفع_اسعار_البنزين_والكهرباا نجران_الان ,neg
781,والله ثم والله حرام وفعل شنيع وقبيح رفع سعر البانزين يعني يوم كان رخيص كان سهل انك تعبي بانزين والله معاناه رفع_اسعار_البنزين_والكهرباا,neg
782,والله لو انه بينقطع البنزين م صارت هاالزحمه بالمحطات رفع_اسعار_البنزين_والكهرباا,neg
