,Tweet,Polarity
1201, النصر_الاتحاد الفريدي يعطي لاعبي النصر درس بالوفاا والقتاليه مبروك مستوى رائع ,pos
1202, النصر_الاتحاد الففففف مبرك ,pos
1203, النصر_الاتحاد القادم اجمل باذن الله ,pos
1204, النصر_الاتحاد القادم اجمل باذن الله للعالمي لابد من دعم الفريق عائدون ولن نعرف الرحمه ,pos
1205, النصر_الاتحاد القتاليه والمتعه في هدف الجبرين والقصه الاجمل عوده الفريدي والراهب في النهايه السعيده ,pos
1206, النصر_الاتحاد الكابتن الحكيم جحفلي سجل هدف خورافي الهدف رقم خمسه التوقيت اخر الدقائق جحفلي عندما يرسل رساله ,pos
1207, النصر_الاتحاد اللاعب رقم1 في الاتحاد الله يعطيه العافيه ما قصر ,pos
1208, النصر_الاتحاد الله الله الله عليكم ي جعلني فداكم ,pos
1209, النصر_الاتحاد الله الليله رجعت الروح رجع الحماس حبيت لعبنا الليله وان شاا الله تكون انطلاقه لنا وليس توسيع مساحات فقط م ,pos
1210, النصر_الاتحاد الله على الفريدي مجنون ,pos
1211, النصر_الاتحاد الله عليك ياروووح النصر ,pos
1212, النصر_الاتحاد الله عليك ياعالمممممممممي,pos
1213, النصر_الاتحاد الله عليك يالفيلسووووف اجمل عوووووده ,pos
1214, النصر_الاتحاد الله لايضرك يالفريدي يا مطوعنا ,pos
1215, النصر_الاتحاد الله يا عمري يا الجبرين كل ما اشوف هدف الجبرين احس بفرحه وقشعريره وحماس وكاني اشوف الهدف لاول مره ,pos
1216, النصر_الاتحاد الله ينصر جنودنا على الحد الجنوبي قولو امين ,pos
1217, النصر_الاتحاد اللهم اجعلها بدايه لستعاده الهيبه والقوه والانتصارات وانطلاقه للقمه لنادي النصر العالمي ,pos
1218, النصر_الاتحاد اللهم انصر جنود دعواتكم يا مسلمين ,pos
1219, النصر_الاتحاد اللهم انصر جنودنا المرابطين على الحدود ربوعه ,pos
1220, الهلاليين ماهمهم الفوز كثر ماهمهم انهم يكتبون كلمه متصدر اهم شيا يقلدون النصر الهلال_التعاون الجميع_تضرر_من_التحكيم ,neg
1221, الهلاليين يحاولون تكميم افواه المحللين فضايحكم واضحه فاضحه انتهت سياسه شوف و اسكت سلبت من التعاون الهلال_التعاون,neg
1222, الى الحين لم يحتج او يصرح اي مسؤول من فريق التعاون كل اللي يصيحون مسياااريه يا حليلهم وقل حيلهم الهلال_التعا ,neg
1223, الى متى يا حكامنا ضربتي جزاا للتعاون لم تحتسب الاولى لجهاد ضد ديقاو والثانيه لنايف موسى ضد درويش روقيات الهلال ,neg
1224, الي دخل الاسطوره بالمباراه ويقول حنا بدون منشطات هذي فرصه بعد طول سنين لاتفوتكم للضحك على الاسطوره صاحب اكبر عدد دوري ا ,neg
1225, الي يقلل من فوز الهلال ويقول بمساعد الحكم شوف فريقك كم مره ساعده الحكم ومسماك الي مستانس فيه بكم شريتوه الهلال_التعاون,neg
1226, ام زكي لو سمحتي انت اخر من يتكلم عن التحكيم مباراه مو لفريقك لا تتكلمين حبيبتي الهلال الهلال_التعاون,neg
1227, امام التعاون العريني اغفل للنصر بلنتين وامام التعاون الحنفوش يهدي الزعيق بلنتي ويغفل بلنتي للتعاون الهلال_التعاون,neg
1228, ان قلتا كمخه هو كمخه ان قلتا فدغ هو فدغ لحد يقلد صوت الصرامي الهلال_التعاون ,neg
1229, ان لم تستح فاصنع ماشئت رساله موجهه لحكام المهنا الهلال_التعاون,neg
1230, ان لم تكن حكومه اكلتك الحكايم الهلال_التعاون ,neg
1231, انا الان استمتع بصياحهم ماذا عنكم يازعماا الهلال_التعاون ,neg
1232, انا صراحه مدري وش مخلي التعاون يلعب للحين يبي يفوز يمش خشمه بلنتيات بالهبل ما انحسبت له ونرفزه للاعبينه هارد لك مقدما النص ,neg
1233, انا لو اني هلالي لاسمح الله كان انطم واتلايط على تبن ولا افرح بهذا الفوز المغتصب من التعاون صحيح الي اختشوا ماتوا الهلال_ ,neg
1234, انا مو مستغرب من دعم الحكام لفريق ابو صياح لكن مستغرب من اللي مستغربين هههههههههههه مهزله_الهلال_التعاون اله ,neg
1235, انا هلالي لكن حرام فوز الهلال على التعاون التعاون تعرض لظلم تحكيمي الهلال_التعاون,neg
1236, انا هلالي متعصب قسما بالله مهزله تحكيميه بحق التعاون الهلال_التعاون,neg
1237, انا هلالي واشووف ان الهلال غير مستحق التعاون ظلم الهلال_التعاون,neg
1238, انبح ي فقراوي اكثر الهلال_التعاون,neg
1239, انت ما عندك شغل غير الهلال فضلا اهتم بشئونك الخاصه الهلال_التعاون التعاون_الهلال ,neg
1240, انتفض مساكين النصر الان في محاوله بائسه هزيله للانتقاص من فوز الهلال هؤلاا يرد عليهم الحكم الدولي سعد كميل وليس الهلاليين ,neg
1241, انقهرت والله احسب هدف التعاون صحيح وطلع تسلل ياخساره كنت ابي اجلطهم الهلال_التعاون,neg
1242, اني ارى كؤوس قد اينعت مع الحكم المحلي وحان قطافها الهلال_التعاون النصر الاتحاد الاهلي,neg
1243, اهو باين و واضح انها بلنتي ويقولك لا مافيها شي لو كان ناصر مكانو وما حسبها تقولو ظلم وغش الهلال_التعاون ,neg
1244, اي فريق يلعب قدام الدلال وما يطلب حكام اجانب يستاهل مايجيه النصر الاهلي الهلال_التعاون,neg
1245, ايه الزعيق سوف نكون في انتظارك سوف نقضي ع الحكم ليزيد زعيقك فانت والحكم قصه عشق حرام سوف تقوم القلعه بشنقها في العاصمه ,neg
1246, بالاستراحه اشوف المباراه مع ربعي والغالبيه نصراويين اقسم بالله اتلفت اعصابهم يشجعون التعاون كما لو انه النصر تلعين وسب وشتم ,neg
1247, بالله عليكم من يعبث بالكوره السعوديه وعلى حساب من هدف صحيح لم يحتسب ضربه جزاا لم تحتسب حسبي الله ونعم الوكيل الهلال_ا ,neg
1248, بتال القوس راح يستضف رئيس التعاون ولاعبينهم وعادي يستضيف الحكم اهم شيا يطلع بالمظلوميه الهلال_التعاون,neg
1249, بحياتي ماتكلمت عن التحكيم لكن كلمه حق المباراه سلبت من التعاون بفعل فاعل الهلال_التعاون,neg
1250, بدت الكلاب تصيح بدت ضغطهم الهلال ضغط فضيع الهلال_التعاون ,neg
1251, بروسبورت توهقوا بسعد كميل وماقدروا يفرضون توجهاتهم وميولهم عليه اعتقد اخر تحليل له اليوم الهلال_التعاون,neg
1252, بصراحه فوز غير مستحق للهلال التعاون ضلم تحكميا بل نحر من الوريد الى الوريد الهلال_التعاون ,neg
1253, بعد فوز الهلال على التعاون وجه النصراوي يبين من كثر ماهو اسود طيب ايش دخلك بالمباراه يافقراوي وزيدو الصيااااح الى الصباح الهل ,neg
1254, بعد كل مبارات مايتكلم الا انتم ياوجه الفقر بدل ماتشكر الهلال كل مره ياخذ حقك من فريق الي ماتفوز فيه الهلال_التعاون ,neg
1255, بعد لقاا الهلال_التعاون التعاون_الهلال الرئيس العام قليل الادب يعتمد شعار جديد لل الرئاسه العامه لرعايه الهلال ,neg
1256, بعد مانشاهده من لطميات وصياح نصراوي بعد كل فوز هلالي وبعد عودتهم لوضعم الطبيعي نستطيع القول الوضع_الصحيح_النصراوي_يصيح ,neg
1257, بعد مباراه الهلال_التعاون اليوم الحكام السعوديين المفروض يتخذون حل معهم يعني لازم اصير نادي الهلال علشان افوز مهزله_ال ,neg
1258, بعد مباراه الهلال_التعاون صلاه الميت على التحكيم عظم الله اجركم في التحكيم والتحليل التحكيمي والاستديو التحليلي ,neg
1259, بعد مهزله التحكيم للهلال هل تفتخر بانك هلالي الهلال_التعاون,neg
1260, بعض الجماهيرالسعوديه تتابع الحكم وتنسى المباراه ليه احسهم مايشفون اللعب وفنونه وابداعاته همهم يحاولون يطلعون اخطاالحكم ,neg
1261, بعيد عن ولي العهد تصدرو وقالو متصدر_لاتكلمني وذلحين يبغونا نرد على صياحهم الهلال_التعاون ,neg
1262, بقياده امراه وصل صياح اللي في المركز_السادس الى الملك سلمان جمهور النصر استمروا اقصد اركدوا الهلال_التعاون ,neg
1263, بكاا حارس النصر عبدالله عنزي وعادل امام المشهد هذا يذكرني بحاله الصياح المنتشره الليله الهلال_التعاون ,neg
1264, بلنتي مانحسب لتعاون وهدف صحيح ملغي لتعاون وطرد لفيصل درويش وفوق كل هذا يجيگ طاقيه يصيح من التحكيم استحو ع وجيهكم الهلال_ال ,neg
1265, بلنتي ي استاذي بسس في جميع الحالات من المتضرر هوو الاهلي لكك الله ي ملكي الهلال_التعاون,neg
1266, بمثل هذه المباريات وهؤلاا الحكام نتمنى ان يتم بث بعض المباريات على قنوات ارضيه فضايحنا خلوها بيننا ,neg
1267, بنظرهم هنا تكمل العداله والمنافسه الشريفه قبح الله كل ظالم الهلال_التعاون ,neg
1268, بهذي المباراه اللي كان شاك بوقوف الحكام مع الهلال الان اتضح للكل سخافه هذا الزعيق وصمه عار هالنادي بتاريخ الرياضه السعوديه اله ,neg
1269, تاهل الزعيم وسعد كميل يؤكد صحه قرارات الحكم نفدر نقول اضغط المضغوط اكثر الهلال_التعاون,neg
1270, تجلد اصفر في القصيم يبكي اصفر في الرياض انبطاح_نجدي الهلال_التعاون,neg
1271, تحويل من نادي الفقر الى الجزم وع فكره ينافسون الاتهاد في هاللقب الهلال_التعاون لجنه_الانضباط_مع_النصر ,neg
1272, تذكر اخي الهلالي ان العام الماضي صور نيشيمورا ملات التويتر عشان ماتفكر تبرر للي يصيحون الهلال_التعاون الهلال,neg
1273, ترا صياحكم يخلي للفوز طعم ثاني تحس انك لعبت مع 22 لاعب مو 11 الهلال_التعاون ,neg
1274, ترقبوا فوده بيطلع لكم قوانين جديده ختفوووووووو الهلال_التعاون ,neg
1275, ترى النصراويين يحسبون المباراه بالدوري ويتحسن ترتيبهم مالك غير السادس ياجحفلي الهلال_التعاون ,neg
1276, تريح التعاون يومين اكثر تضغط على الفريق بكروت هذا الهلال ياغشيم تبطي ينكسر اضغطهم الهلال_التعاون,neg
1277, تسلل من الخيال يا هلال اتوقع الهلاليين بانفسهم انحرجوا من الدعم الواضح لهم تحياتي للراس الكبير الهلال_التعاون ,neg
1278, تعجبوني اذا الهلال فاز تصايحون ولا نسمعكم اذا فاز فريقكم اترك لكم التعليق وسمعوني صياحكم الهلال_التعاون ,neg
1279, تعدد الخاسرون والصياح واحد الهلال_التعاون,neg
1280, تعريف السعاده في صياح بنو الفقر الهلال_التعاون,neg
1281, تفضل يا الملكي خلاص لاتزعل معاد ب جحفلكم الهلال_التعاون ,neg
1282, تفوز على التعاون يبكي جمهور الفقر الهلال_التعاون,neg
1283, تقول يافقراوي وشفيه التحكيم الهلال_التعاون,neg
1284, تنشد عن الحال هذا هو الحال انفراد صريح للاعب التعاون ويحرم مهاجمه من تسجيل هدف برايه ظالمه الهلال_التعاون ,neg
1285, تهزم سكري القصيم يصيح رصيف الرياض هل_كيف الهلال_التعاون ,neg
1286, توقعاتي لمباراه الهلال الجايه هدف للهلال تسلل والثاني بلنتي ظلم وعشر اهداف ل نجران صحيحه تم الغاها ب سوا تقدير من الحكم ال ,neg
1287, توني اشوف اعاده مباراه الهلال مهزله تحكيميه ليست بغريبه لك الله يا تعاون الهلال_التعاون,neg
1288, جابلهم الظغط والسكري الهلال_التعاون ,neg
1289, جزمه في مخه وجزمه في وجهه الهلال_التعاون,neg
1290, جماهير الفقر اللي يقولون فيه بلنتي لتعاون والله لو تصير الكوره مربعه مايجي بلنتي مثل هذا الهلال_التعاون ,neg
1291, جمهور الاصفرين زيد الصبر عندك زيد وسمعني صياح الهلال_التعاون ,neg
1292, جمهور الاصفرين صياحكم يذكرني ببطولات الهلال عويلكم سيستمر فللامجاد بقيه والزعيم لن يرحمكم الهلال_التعاون ,neg
1293, جمهور الصياح قالبين الموضوع سياسي الهلال_التعاون ,neg
1294, جمهور الفقر ليش تاركين اشغالكم وتتابعون مباراه فريق مسبب لكم كوابيس بحياتكم من جد استحوا استحوا الهلال_التعاون,neg
1295, جمهور النصر اللي يصيح اليوم على اخطاا الحكم حبيت اذكركم ترى الحنفوش نفسه جاب لكم الدوري الهلال_التعاون,neg
1296, جمهور_المسيار يشجع التعاون اليوم ترا البطوله ذي طالع منها مافيها نقاط الهلال_التعاون,neg
1297, جميل الفوز اللي يجي معه صياح بنو الاصفر الهلال_التعاون حنفشه_التعاون الجميع_تضرر_من_التحكيم_الا_الهلال ,neg
1298, جهاد الحسين جمهور الفئر lt يقصد الفقر حيرونا الاسبوع الفايت يشجعو ضدنا وهيدا الاسبوع يشجعونا فعلا جمهور نفسيه ال ,neg
1299, حال البعض ولنباح بعد فوز الزعيم الهلال_التعاون شكري_الحنفوش ,neg
1300, حال النصراوي بعد فوز الهلال والتاهل رغم الغيابات سمعني صياحك ياحالمي الهلال_التعاون ,neg
1301, حال جمهور المسيار يقول ببكي وبعد البكا ببكي الهلال_التعاون شكري_الحنفوش ,neg
1302, الهلال_الاهلي من_عيوب_تويتر الجمعه ولد الكلب دونيس فضحنا يوم طالب بالحكم المحلي ,neg
1303, الهلال_الاهلي نسيت اقول هات الصداره ي قذاره ,neg
1304, الهلال_الاهلي نهايه الخوف من لعيبه الهلال اكبر دليل على فقرهم و دناه تعاملهم طيحات تضيع الوقت ومن ليزر ,neg
1305, الهلال_الاهلي هل صحيح يا هلاليين مدربكم يطالب بحكام محليين وقاحه,neg
1306, الهلال_الاهلي وهذا تاكيد كلامك ومن خلال منتداهم الفاغر اعلامهم جالس يستغفلهم ليل نهار ,neg
1307, الهلال_الاهلي يجب ان يعرف الجمهور ان الفريق ليس لديه دكه قويه ولهذا يظهر المستوى على مزاجيه الميدا وسالم وعزوز ,neg
1308, اليوم اثبتت تهمه ان الهلال مايفوز الا بتحكيم سعودي الهلال_الاهلي ,neg
1309, اليوم من جد دونيس_خبص اجل مصمم ع العاهه عزوز والميدا الهلال_الاهلي,neg
1310, اي نادي يلعب في ارضه ضد الهلال ولا يطلب حكم اجنبي فهو شريك في المؤامره القذره والشواهد شافها الجميع الهلال_الاهلي,neg
1311, باختصار الهلال مع الحكم الاجنبي حمار ومع الحكم المحلي يلقى الدلال حقيقه_لايمكن_انكارها الاهلي_الهلال الهلال_الا ,neg
1312, بحق ابداع الحكام الاجانب يعكس ضعف مستوى حكامنا وربي لو كان حكم المباراه سعودي لفاز الهلال ولتم طرد حارس الاهلي الهلال_الاه ,neg
1313, بصراحه الهلال اليوم افتقد لاهم عناصره ولا كان علووووووم الاهلي_الهلال الهلال_الاهلي جلدوا_الحكومه_بدون_السومه ,neg
1314, بلغوا على ابو ليزر يا جماعه هذا ما عنده ذره احترام للرياضه الهلال_الاهلي ,neg
1315, بما ان حظي مثل وجهي وكل ما شجعت الهلال خسر فانا اليوم اهلاوي لغدي الهلال يفوز الهلال_الاهلي,neg
1316, بوجود لاعبين عباره عن شذاذ افاق ومرتزقه واداره تدار من الخارج من الطبيعي ان يخسر الهلال مبروك للاهلي الهلال_الاهلي ,neg
1317, تحكيم وارضيه عندك سيئه ولاعبين في غير مراكزهم قروب_مي_للدعم الهلال_الاهلي ,neg
1318, تعبث في المكتب نجلدك في الملعب الهلال_الاهلي,neg
1319, تم الدعس الهلال_الاهلي ,neg
1320, تمريرات خاطئه عك كروي لعب بدون روح الميداا وسلمان وعزوز لاتعلييق درويش الشمراني مطلب في الشوط الثاني الهلال_الاه ,neg
1321, تهزم البطل برباعيه وغريمك بثلاثيه والهلال بين جماهيره بثنائيه وبدون السومه اخضع ايه الدوري اللعين الهلال_الاهلي,neg
1322, توقع وحدس الان وبسبب قله الادب سيكون هنالك اجتماع طارئ مع اللجان لايجاد حل في ايقاف التماسيح الهلال_الاه ,neg
1323, جروس السلبيه الوحيده الي ف المباراه تاخير نزول بصاص و اصراره ع اسلام اسلام خيار ثاني كمهاجم مو وسط ايمين الهلال_ ,neg
1324, جمهور الزعيم حاطين سبب الخساره ع عزوز الدوسري بسبب خطا ومتجاهلين سالم الدوسري الفاشل من جد الهلال_الاهلي,neg
1325, حرام عزوز وسالم يلعبوون اساسي وناصر بدكه راح ينكبونا بالمباراه اذا الهدف الاول هديه من عزوز الهلال_الاهلي,neg
1326, حسبي الله على من جدد معك خساره فلوس وخساره خانه الهلال_الاهلي ,neg
1327, حسبي الله عليك ي الميدا وحسبي الله عليك ي دونيس ثاني بلنتي يضيع الهلال_الاهلي,neg
1328, حضر الاجنبي فحضرت العداله بدون محلي لن ياتفوز ياوضيع نجد الهلال_الاهلي,neg
1329, حقيقه يجب ان تذكر حضر الحكم الاجنبي في مباريات الهلال هذا الموسم مرتين مع الاتحاد و الاهلي وجميعها خسر فيها بعكس المح ,neg
1330, حينما تحضر العداله يختفي هلالهم والفساد الهلال_الاهلي ,neg
1331, خساره الهلال يتحملها المدرب 100 بمجامله الميدا وركن ناصر في الاحتياط هي السبب يجب محاسبه المقصر بلنتي ضائع للمره الثانيه ,neg
1332, خساره اهم لاعب في الهلال الحكم المحلي سبب ضعف بادائهم غياب السومه للان لا ياثر على الاهلي الهلال_الاهلي,neg
1333, خساره كنت اتمنى اني اسمعها الهلال_الاهلي ,neg
1334, خساره مقبوله بصراحه طالما دونيس يصر على اللعب بعاهات مثل عزوز وسالم والميدا الهلال_الاهلي,neg
1335, خسرنا مباراه كانت في المتناول سالم عزوز الميدا سلمان خذلونا في المعترك الاهم دونيس راجع حساباتك الهلال_الاهلي,neg
1336, خسرنا وخلاص بس الله يلعن ذا الوجه فقعوا عينك رموك ف بير ماله قاع كسروا يدك ان شاا الله الهلال_الاهلي ,neg
1337, دونيس طالب بعد المباراه بعوده الحكم المحلي والله جدددددد مصخررررره يدري مايفوز الا بالدفع السداسي الهلال_الاهلي ,neg
1338, دونيس فقط هو من يتحمل خساره الفريق اخطاا دونيس او اختراع دونيس بالاصح كان قاتل اليوم كيف تخسر وعندك ياسر القحطاني الهلال_ ,neg
1339, دونيس لم ينتصر على الفرق الكبيره و الاهلي يتعثر امام الفرق الصغيره و خسر بسببها الدوري الماضي متى نسجل الفرص بس ,neg
1340, دونيس يفضح كل شي نريد حكام محليين في المباريات القادمه ذكر ذلك خلال الموتمر الصحفي الذي عقب مباراه الهلال_الاهلي,neg
1341, دونيس ينسف تاريخ الهلال بتصريح 5 ثواني الهلال_الاهلي دونيس_كب_العشاا,neg
1342, دونيس_خبصها من متى يحتج ع الحكم اليوم ظهر وهو يحتج يبرر فلسفته الزائده فيه مثل قالوه مدح البس و خري في العجين الله يكرمكم ال ,neg
1343, راي سبب الخساره دونيس وعزيز الهلال_الاهلي,neg
1344, رغم استمراره بالصدارهبفارق الاهداف الا ان خساره الهلال الليله حرمتهمن تحقيق الدوري مبكرا مشكلهالزعيم يضع نفسه في مواقف ب ,neg
1345, سبب الخساره قناعات دونيس مهاجمك الميدا محورك الفرج الوسط عبدالعزيز الهلال_الاهلي,neg
1346, سبب ضياع البلنتي اين لجنه الانظباط اكشن_يا_دوري الهلال_الاهلي ,neg
1347, سلمان في غير مركزه ناصر ع الدكه الاصرار على العاهات عزوز وسالم درويش المنتج ع الدكه مدرب ماشي ببركه ادواردو الهلال_الاهلي,neg
1348, شوط اول متواضع عزوز عاهه الميدا مختفي كواك لاتعليق نزول الكعبي وناصر مطلب من بدايه الشوط وبالتوفيق لهلالنا ا ,neg
1349, شوف وجه العنز واحلب لبن من يصدق ان راتبه 400 الف شهريا وانه تم تنسيق المؤشر وابقاا الدوسري الهلال_الاهلي ,neg
1350, صباح الخير والله يلعنك يا الميدا الهلال_الاهلي,neg
1351, صدقت وربي امس كان اللعب سئ بقوه لو بدل الاثنين هذولي كان م صار اللي صار قروب_مي_للدعم الهلال_الاهلي ,neg
1352, ضيعها دونيس بخطته الخايسه اصراره على الميدا في لعب البلنتي عبدالعزيز سلمان كواك الشمراني برااااا الهلال_الاهلي,neg
1353, طز بشنب رجال مايفتخر فيك الهلال_الاهلي ,neg
1354, عذرا ي الاهلي نتائجك الوقتيه والقابك الوهميه لا تدون الهلال_الاهلي الاتحاد_هجر هذه حقيقتكم فهاتوا حجتكم ,neg
1355, عزيز الدوسري يومه يضيع لنا فرص ويصنع هدف حق الطحالب هل هي خطه مدروسه لتجميع اكبر قدر ممكن من الحسنات الهلال_الاهلي,neg
1356, على الاداره البحث عن مهاجم بديل للفاشل الميدا في فتره الانتقالات القادمه الهلال_الاهلي,neg
1357, غاب الحكم المحلي عنهم امام الاتحاد وخسروا وغاب امام الاهلي وخسروا الزعيق بدون المحلي لن يمضي بعيدا والدليل تفحيطهم في ,neg
1358, غياب هؤلاا هم سبب خساره الهلال وذلك بتصريح من مدربهم وذلك بتصريح من مدربهم الهلال_الاهلي ,neg
1359, فلسفه دونيس خانته هذه المره لانه لم يعرف المنافس بل الانتصارات المتواليه ادخلته دائره الثقه المفرطه اعتقد الهلال_ال ,neg
1360, في واحد الحين تلقاه فقمه قله الادب طبعا من الهلال من فوز الاهلي الاهلي متعه لاكان سبب في تعاسه الاخرين الهلال_الا ,neg
1361, قد يستاا البعض من الحقيقه عندما نقول ان الاهلي ضعيف ليس كلاما فارغا اين انتم عن الدوري اخر دوري عام 1404 الحقيقه مره ,neg
1362, قسم بالله شي يغبن الهلال يكون بيومه ويخسر بسبب عاهات واحد تخصصه يضيع بلنتيات والثاني يصنع اهداف للخصم الهلال_الاهلي,neg
1363, كاد المريب ان يقول خذوني مطالبه مدرب الهلال بالحكم المحلي الهلال_الاهلي ,neg
1364, كانوا يزعمون بانهم مع المحلي يجدون الظلم ومع الاجنبي يجدون العدل ظهر لهم وابطل مقولتهم دونيس الهلال_الاهلي ,neg
1365, كثير الفلسفه سلمان الفرج نكبنا في مباريات كثيره والسبب من الي ضحك عليها وقاله انت تشافي هيرناندز الهلال_الاهلي,neg
1366, لا زلت اقول مدربنا سبب رئيسي لخساره الزعيم بطوله اسيا والان الدوري اذا اصر على اللعب بهذه الطريقه الهلال_الاهلي,neg
1367, لاعب جالس يترقص قبل المباراه ولاعب يتبطح امام الكبار ومدرب يتخبط بالتشكيله وتضيع ركلات جزاا بالجمله الهلال_الاهلي,neg
1368, للاسف الهلال ينضم الى الانديه الغير كفو بمصارعه الاهلي بالملعب نشوف اللي بعده بعزيمه_الرجال_نتخطي_الهلال الهلال_الاهلي,neg
1369, لمن يقول ما زال الهلال متصدر الصداره لن تدوم في ضل تواجد سالم و عزوز و تخبط الكوتش دونيس لا تسلكون لبعض الهلال_الا ,neg
1370, مباراه راحت باخطاا مدرب و سوا لاعبين الاداره يجب ان تناقش المدرب اعطاا فرصه للاعبي الاولمبي وابعاد المنتهين الهلال_الاهلي قرو ,neg
1371, مجامله دونيس للاعب الميدا راح تكلف الفريق كثير وخساره الدوري الهلال_الاهلي,neg
1372, مدرب الهلال دونيس في تصريحه الذي صمت دهرا و نطق عهرا لقد اخرجت ابن مساعد الذي بداخلك الهلال_الاهلي,neg
1373, مدرب جبان فريق موجود به عزوز و سالم وش تنتظر منه الهلال_الاهلي,neg
1374, مدري يلقونها من اهلي محلي والا عالمي مخفوسين مخفوسين دام الحكم مش محلي ولا حول ولاقوه الا بالله الاهلي_الهلال الهلال_الاهلي,neg
1375, معاناه جمهور الاهلي مع الدوري مولمه الهلال_الاهلي ,neg
1376, هارد لكم يا زعماا لازال دونيس مكابر ومستمر في تخبطاته وتشكيلاته الخاطئه في المباريات الكبيره خطا يلعب عبدالعزيز وسالم الد ,neg
1377, هاردلك ي ملوك بصراحه ماندري نتكلم عن عبدالعزيز ولا عن الميدا حرام انهم يحملون شعار الهلال الهلال_الاهلي,neg
1378, هاردلگ للوقحين وقليلين الادب الهلال_الاهلي,neg
1379, هالصوره فيها كميه غبنه حسبي الله ونعم الوكيل الهلال_الاهلي ,neg
1380, هذه صحيفتكم المليئه باعلامكم الهلامي القذر الدفع_الرباعي الهلال_الاهلي المحلي ,neg
1381, هذه مباريات سحق الهلال فيها ا هلي بوجود ا جنبي فدعك من خرابيطك الهلال_الاهلي ,neg
1382, هو بس طير الصداره الا طير الخمسه بعد الهلال_الاهلي,neg
1383, ويزعلون اذا قلنا نواعم الهلال الهلال_الاهلي ,neg
1384,اسال الله العلي العظيم ان تجعل كيد من يريد الدوري للطحالب بطريقه قذره في نحره الظلم لايرضي الله وخلقه الهلال,neg
1385,اسال الله العلي القدير ان يرينا في المرداسي عجائب قدرته ويحرمه لذه العافيه ان كان تعمد باضاعه الفوز عن الهلال يارب,neg
1386,اسباب خساره الهلال 1 فلسفه دونيس 2 غطرسه الفرج 3 هدف ظالم للفتح الهلال_الفتح,neg
1387,استغرب المرداسي في هالمباراه يحسب فاولات من لا شي عموما الهلال لم يوفق باستثمار الفرص هدف للفتح تسلل واضح بالتوفيق للزعيم في القادم ,neg
1388,استغرب من الهلاليين الزعل والشتم وكان المباراه انتهت الجيل هذا شكله ماسمع عن حظ الهلال ,neg
1389,استغرب من الي يعاتب سلمان الفرج سلمان هذا لعبه من بدايه الموسم عاتب دونيس قاعد يتعلم ع الهلال ,neg
1390,استغرب من بعض الهلاليين رمي اللؤم ع المرداسي من اضاع الهلال اليوم دونيس وبعض لاعبي الهلال المستهترين,neg
1391,استغفرالله الهلال سيا والحكم ماقصر,neg
1392,استمرار الميدا كاساسي خطا فادح والشمراني على دكه الاحتياط ظلم الهلال راح يتضرر منه الهلال_الفتح,neg
1393,استهتار بعض لاعبي الهلال في الشوط الاول اضاع المباراه ايضا التحكيم اليوم نحر الهلال الهلال,neg
1394,استهتار وحواق في اللعب والمذنب بهذا المرداسي من الواضح انه استهوان بالمنافس الهلال الهلال_الفتح,neg
1395,اسف حرقت عليكم المباراه ,neg
1396,اسكت ولا اسمع نفس ياللي تقول الهلال فريق تحكيم ,neg
1397,اسلوب دونيس عجيب اللي يعرف الهلال 10 سنين عمرك شفت اسلوب بذا الوضاعه و العقم ياخي وين التيكيتاكا و اللعب في العمق,neg
1398,اسم الفتح يكفي ل هزيمه الهلال الهلال_الفتح,neg
1399,اسمع ي طحلبي الهلال جاب 57 بطوله طيب نقص 22 تصبح 34 بدون دوري الهلال_الاهلي ,neg
1400,اسوا تايم لاين لما يلعب الهلال والنصر ,neg
1401,اسوا مباراه ل ادواردو مع الهلال,neg
1402,اسوا مباراه لعبها الهلال هالموسم ,neg
1403,اسوا مباريات الهلال هالموسم,neg
1404,اسوئ من كان في ارضيه الملعب حكام الرايه للاسف خذلوا العادله ونحروها الهلال_الفتح الهلال,neg
1405,اشتغل الدفع الرباعي مع الهلال,neg
1406,اشهد لله سبحانه انه تسلل واضح نحر فيها التحكيم الهلال من الوريد الى الوريد ,neg
1407,اشوا ان الهلال ومتعادل ولا كان اللي بروح لهم بيتفلون في وجهي عشامي جايتهم منفسه ,neg
1408,اشوف الهلال انظلم ف بعض الكرات ,neg
1409,اشوف محد تكلم عن ضربه جزاا الهلال حكم بن كلب __ ويبقى الزعيم متصدر _ لازم شراحيلي يراجع نفسه في الحراسه والفرج يضبط وضعه الهلال_الفتح,neg
1410,اصرار دونيس على عديم الفايده الميدا وركن الشمراني احتياط يفقد الهلال خطورته,neg
1411,اصعب تعادل مر على الهلال الليله الهلال تعادل بس فاز بعوده ناصر الليله,neg
1412,اصعب مباراه للهلال هذا الموسم الهلال,neg
1413,اصلا الهلال نادي تحكيم ,neg
1414,اصلا الهلال نادي حكومه ,neg
1415,اصلا عندي ياخذون الهلال الدوري ولا ياخذه الطحالب,neg
1416,اصلن الهلال دافه التحكيم ,neg
1417,اضاع الهلال نقطتين قد تكون فارقه في مشوار الدوري الهلال_الفتح,neg
1418,اضاعه الاهداف بكل رعونه قلتها ولازلت اكررها ماركه هلاليه مسجله الهلال الهلال_الفتح,neg
1419,اضاعوا الهلال بالمتدرب دونيس وهم يتفرجون عليه حتى انهم لم يتعضوا من خساره اسيا,neg
1420,اطربني يافهد والله يلعن الهلال ,neg
1421,اطردوا الهلال من السعوديه,neg
