Tweet,Polarity
يعني الدقيقه 90 قلك يعوضنا المرداسي خلاص ضاعت المباراه الهلال الفتح_الهلال,neg
يعني الهلال والاهلي الاول والثاني مع احترامي ممكن ينقال عليهم ماخس من قديد الا عسفان صراحه خلوني احس اننا حنافس ع الدوري,neg
يعني لو فاز الاهلي تصدر طاح من عيني الهلال,neg
يعيب دونيس انه ما يعرف يقرا الخصم جيدا قبل المباراه اغلب اشواط الهلال الاولى سيئه بعكس الاشواط الثانيه الهلال_الفتح,neg
يفوز الطحلب ولا يخسر مكانك هنا ي بيبي الفقراويه والفتح متخاوين في الترتيب الهلال ,neg
يقهرني منظر بعض جماهير الهلال في تويتر الان هذا يمدح ناصر و هذا يمدح ياسر و هذا يمدح الزوري ,neg
يقولون دونيس هو من طلب ان تلعب المباراه في الملز لا بارك الله فيك الهلال,neg
يلا الحمد لله اهم شي يتعطل الهلال لازلت اقول مدرب الفتح جباااان الهلال_الفتح,neg
يلا تعادل افضل من فوز الهلال بس الاحقيه للفتح,neg
يلا يلا اجلدو الهلال وقولو نادي تحكيم عشان دقيقتين ونص زايده في المباراه,neg
يلعن ابو حظ الهلال,neg
يلعن ابوه المرداسي يبي الهلال يفوز,neg
يلعن ام الغش ماشفت مباراه الهلال عندنا عمال ,neg
يلعن ام الهلال اللي يخلي الاتحادي يشجع الاهلي,neg
يلعن امكم يازنوج الا اكبر همك تخلي الهلال يطلع متعادل,neg
يلعن اوم حظ الهلال,neg
يلعن حظ الهلال ,neg
يلعنم حظ الهلال,neg
يموت الهلال لو ما سجل بالوقت الضايع الله يا خدكم,neg
ينهزم الهلال والحكم محلي والله انكم تبطوووون الهلال_الفتح,neg
يهايطون على تعادل الهلال مع الفتح ونسو ان فريقهم متدحدر من جرف الا دحديرا والا زال للدحديرا بقيه ,neg
يوم عرفت ان فهد المرداسي حكم الهلال والفتح غسلت ايدي فمن يذكر الغائه لهدف الفتح امام النصر بكاس الملك عام 2012 ,neg
 الهلال_الفتح الفتح 3 فرص 3 اهداف هذا استغلال اشباه الفرص والهلال مليون فرصه فقط هدفين والتون صام وتريق على الهلال مبروك الدوري للاهلي خلاص,neg
 الهلال_الفتح الفرج الاسوا لازم يراجع حساباته الهلال لايقف على احد,neg
 الهلال_الفتح الفرج الميدا المدرب الحارس الداهيه سبب خساره الهلال بالتعادل امام فريق في المركز السابع ,neg
 الهلال_الفتح الفرج اليوم مو في الفورما ابدا اخطاا كلفتنا هدفين وغياب التركيز افقد الهلال 3 نقاط مهمه هارد لك تعادل بطعم الهزيمه,neg
 الهلال_الفتح الفرج سبق ان قلته المفروض انه خارج الهلال بالاضافه الى الميدا وعزوز و جحفلي,neg
 الهلال_الفتح الفرج لا نختلف ع امكانياته وكذلك لا نختلف بانه اكثر من نكب الهلال واحرج فريقه غرور تعالي يلعب لنفسه ,neg
 الهلال_الفتح الفرج و المياد برا الهلال لعنابوكم,neg
 الهلال_الفتح الكف اللي ما يعلمك يخليك تفوق اذا لم تستوعب اداره الهلال درس الفتح وتحاسب المدرب واللاعبين المقصرين فبطولات هذا الموسم بعيده,neg
 الهلال_الفتح الله لا يوفق سلمان في الهلال,neg
 الهلال_الفتح الله لايوفقك يالمرداسي ولا يوفق اللي كلفك بالمباراه واضح ان لجان عيد غير راضيه عن تصدر الهلال لذلك كلفوا المرداسي بهالمباراه,neg
 الهلال_الفتح الله يحرق دونيس والميدا والكلب الفرج بقدر حرق قلوبنا واعصابنا اللهم بقدرتك ياقادر رباط صليبي للثلاثي يبعدهم عن الهلال,neg
 الهلال_الفتح الله يقلع حظ الهلال مايجي الا في الدقايق الاخيره,neg
 الهلال_الفتح الله ينتقم من الحكم المؤامره اصبحت على الهلال عيني عينك وكذا يصبح تحقيق الهلال للبطولات امر صعب حتى لو كان مثل البرشا ,neg
 الهلال_الفتح اللي يقول الهلال فريق تحكيمم هذاا عقله عقل حماررر اوك و فاشل بالكورهه ,neg
 الهلال_الفتح اللي يقول ان الهلال فرح بالتعادل مسكين الهلال مقهووور من التعادل الغير عادل العويشير لن ولن ولن يتكرر هذا الصد,neg
 الهلال_الفتح المخرجيين التلفزيونيين اذناب الهلال يخفون بلطجه نواف بن سعد وبلطجه الهلاليين من يوقف بلطجه الهلاليين في ملاعبنا ,neg
 الهلال_الفتح المرادسي والحظ يحرمان الفتح من فوز تاريخي ويعطيان الهلال نقطه لايستحقها مافعله المرداسي يجب ان لايمر مرورالكرام سلب الفتح حقه,neg
 الهلال_الفتح المرداسي البرستد هذا الخسيس والله انه ضد الهلال اليوم بس بطريقه خسيسه يانواف بن سعد اطلع تكلم ترى انت رئيس الهلال دافع عنه,neg
 الهلال_الفتح المرداسي الحيوان اعطى الهلال وقت حتى يعدل النتيجه هذا الدفع الرباعي ههههه,neg
 الهلال_الفتح المرداسي الله يردسك بنار جهنم قام باداا مهمته بنجاح الهلال ,neg
 الهلال_الفتح المرداسي الوسخ ابن الذينا الاهلاوي الوسخ النجس يحرم الهلال الفوز النجس الوسخ تفو على شاربك ي وسخ,neg
 الهلال_الفتح المرداسي الوقت بدل الضايع مفتوح حتى ينهي الهلال المبارات بالفوز ويلومون دونيس باصراره على الحكم المحل ,neg
 الهلال_الفتح المرداسي بتوجيهات من اتحاد عيد وغباا دونيس فرض ع الهلال التعادل من اجل اعاده عانس جده الاهلي للصداره,neg
 الهلال_الفتح المرداسي بطردك الظالم لاحمد المبارك نسفت كل ما قدمته من حياد وعدل نادي الهلال نقطه سوداا تخدش بيا ,neg
 الهلال_الفتح المرداسي بعد سلب الصداره من الاهلي يهدي الهلال تعادل غير صحيح وحرم الفتح من فوزصريح قلنا من قبل الهلال اذا غاب الحظ الحكم فيه,neg
 الهلال_الفتح المرداسي حرم الهلال من ضربه جزاا بالدقيقه الاولى حال الحكم السعودي الهلال نادي قوي وليس بحاجه لضربه جزاا ,neg
 الهلال_الفتح المرداسي سوا كل شي عشان الهلال يفوز لكن مافيهم فايده طرد مضحك للاعب الفتح ووقت ضايع غريب هاردلك للفتح,neg
 الهلال_الفتح المرداسي يبي الهلال يفوز بالغصب والبطاقه ليست مستحقه فساد وبيصفر بعد ربع ساعه,neg
 الهلال_الفتح المرداسي يبي الهلال يفوز باي طريقه وقت ضايع لكن قدره الله فوق كل شيا,neg
 الهلال_الفتح المرداسي يغتال الهلال للاسف ضربه جزاا لم تحتسب الهلال والهدف الثالث للفتح خطا من التون مع سلمان الفرج عيب ك ,neg
 الهلال_الفتح المرداسي يقف حجر عثره امام الهلال ويهدي الفتح التعادل اذا كان المتحدث مجنون فالمستمع عاقل ,neg
 الهلال_الفتح المرداسي يقول لحارس الفتح اول الهلال يتعادل وبعدين تتعالج دوري سخيف ومستحيل العداله وتحضر في هذا الدوري بسبب فريق الزعيق,neg
 الهلال_الفتح المرداسي ينحر الهلال الله لا يردكم يا شقرديه يالله اطفحوا منه هذا افضل حكم عندكم هااااااا ,neg
 الهلال_الفتح المرداسي ينحر الهلال من الوريد للوريدوالبركه في لجنه المهنا والدفع الرباعي,neg
 الهلال_الفتح المشكله مو ان الهلال يسجل المشكله انه يبي يقلب النتيجه,neg
 الهلال_الفتح المهم اقول ان الهلال فاز 3 1 بسبب هدف ثالث للفتح من خطا غير صحيح وهدف ثاني للفتح من تسلل واضح,neg
 الهلال_الفتح المهنا عينا على مباراه الهلال بتوظيف احد زلايبه وحضورا لمباراه الاهلي ليقدم التبريكات لهم طبعا كلها تحت قياده عيد ,neg
 الهلال_الفتح الميدا دافعت عنه قبل كذا لكن والله العظيم ما يستحق يلبس شعار الهلال ترا ماهو عيب اذا فشلت صفقه بقيمتها تخليها احتياط,neg
 الهلال_الفتح الميدا صبرنا عليه كثير الفرج يخثرج ولعب داج مستواه بالنازل ونكباته ارثعت بصداره الهلال دونيس خل الهجوم ثنين ليه واحد ,neg
 الهلال_الفتح الميدا فاشل وماقدم شي للهلال المفروض يطرد من الهلال ويجبون محور مكانه مانبي ماهاجمين عندنا ناصر وياسر ويوسف يكفون,neg
 الهلال_الفتح الميدا لاعب كبير من طينه ميسي ما يخالف بس ما نجح مع الهلال ليش الاصرار عليه وحنا بالجوله 15 كل خطا اي خطا الان صعب تعويضه,neg
 الهلال_الفتح الميدا مع الوقت يثبت انه ليس كفؤ ان يتواجد في تشكيله الهلال الفرج يوم لك وعشره عليك,neg
 الهلال_الفتح النموذجي لعب مباراه ابطال اتعب الهلال تعادل بطعم الخساره,neg
 الهلال_الفتح الهاكر ينقذ الهلال من هزيمه محققه ولكن الهلال لن يفوز والله اعلم,neg
 الهلال_الفتح الهلال احقر واقذر فريق بالعالم مر علي بحياتي فريق الرشاوي والمنشطات فريق لايغفر له التاريخ حاظرا ولا مستقبلا,neg
 الهلال_الفتح الهلال ادونيس يتخبص والسلبيه يتحملها اللاعبين شكرا لكل من طبل لادونيس,neg
 الهلال_الفتح الهلال اسوى من مستوى النصر هذه السنه ولكن دعم الرئيس العام واللجان جعله يتصدر ولو مؤقت وحسبنا الله عليه وعلى من كان السبب,neg
 الهلال_الفتح الهلال الحكم المرداسي حسب 4 دقايق بدل ضايع ووصلت المباره للدقيقه 98 كله لعيون الهلال دوري قذر,neg
 الهلال_الفتح الهلال الفرج اخطاا متكرره تربك الزعيم متى هذا للاعب يتعلم من اخطائه تعادل بطعم الخساره يتحملها سلمان الفرج بنسبه80 ,neg
 الهلال_الفتح الهلال المدرب سوا اللي عليه لكن بعض اللاعبين مادري وش وضعه سلمان الفرج متى تبطل الاستهبال قدام المرمى ,neg
 الهلال_الفتح الهلال بعض اللاعبين تضع الجماهير في حرج وضغط ماله داعي كان بامكانك تفوز وتضمن الصداره بدون ازعاج الطحالب ,neg
 الهلال_الفتح الهلال سيا لكن اخطاا الحكم كارثيه هدف تسلل للفتح واغفال ضربه جزاا للهلال,neg
 الهلال_الفتح الهلال سيا والسبب غباا دونيس وخطه الاطراف الواضحه يوم اكلنا هدف بدري خلاص غير الخطه ماعنده غيرها الدوري راح يطير مع دونيس ,neg
 الهلال_الفتح الهلال ضوووولم في المباراه بلنتي للهلال و هدف تسلل للفتح و فااول غير صحيح,neg
 الهلال_الفتح الهلال في حاجه ماسه لاعاده حساباته سواا الاعبون او المدرب العشوائيه لا ت<U+0670>جدي لمن يريد بطوله الدوري ,neg
 الهلال_الفتح الهلال قدم لاكن الحكم ابى الا التعادل,neg
 الهلال_الفتح الهلال لازم تكون له رده فعل قويه ضد التحكيم اذا كل مباراه بيعاني الهلال كذا مصيبه ,neg
 الهلال_الفتح الهلال لعب امام المرداسي والعويشير بجراه وتهور استطاع دونيس الحصول عى نقطه صبه جدا للاسف الدوري يحتاج مهر ثمين وغالي ,neg
 الهلال_الفتح الهلال لعب ضد الفتح والمرداسي وصمد حتى نهايه اللقاا هاردلك هلالنا تعادل بطعم الخساره ولاعزاا للي يفكرونها ,neg
 الهلال_الفتح الهلال للاسف تعالي الفرج على الكوره ب استعراض مهاراته الدايخه في مناطق خطره لازال الفريق يدفع ثمنها عطيف ل ,neg
 الهلال_الفتح الهلال لم يحترم الفتح وحصل المحظور ,neg
 الهلال_الفتح الهلال ليس الهلال لن يصمد في الصداره مستوى متذبذب وتحكيم لا يؤمن جانبه,neg
 الهلال_الفتح الهلال م يصلح زي كذا لازم يقدم شكوى صراحه التحكيم ظلم الهلال هدف تسلل اوضح من الشمس وبلنتي لم يحسب,neg
 الهلال_الفتح الهلال مايلعب صح الا لمن ينشق بهدف والمدرب يخبص على كيفه الدوري اهلاوي,neg
 الهلال_الفتح الهلال مطالب بالفوز لسببين <U+25CF> المحافظه على الصداره <U+25CF> تعطيل الفتح ليحافظ جاره على مركزه الله يعين الزعيم على ,neg
 الهلال_الفتح الهلال من زمان وهو خاضع للفتح ,neg
 الهلال_الفتح الهلال هو النادي الوحيد اللي ينتهي الوقت بدل الضائع وتستمر المباراه لين يفوز هذا اذا قالوا واسطه ,neg
 الهلال_الفتح الهلال والحكم نحرهم لازالو بالمباراه,neg
 الهلال_الفتح الهلال يسرق في اغلب المباريات والمنافس ياخذ ركلات جزاا خياليه في كل مباراه له عمر المهنا ظلمت الهلال حكما ورئيس للحكام ,neg
 الهلال_الفتح الهلال يعادل والمرداسي يتقدم المرداسي يدوس على نزاهه الكره السعوديه دربك خضر ياعمر المهنا,neg
 الهلال_الفتح الهلال يعاني من اللاهلاليين في اتحاد_عيد ولجانه ,neg
 الهلال_الفتح الهلال يفشل في مقاومه الفتح ,neg
 الهلال_الفتح الهلال يقدم احتجاج مكون من 9975675444367 صفحه بسبب تغريده من حساب نادي الفتح ,neg
 الهلال_الفتح الهلال ينقصه محور دفاعي صلب وسرييع مع هالمدرب السباك ,neg
 الهلال_الفتح الوقت الضايع مفتوح حتى تسجيل الهلال,neg
 الهلال_الفتح الوقت بدل الضائع الى ان يفوز الهلال,neg
 الهلال_الفتح الي العزيز سلمان_الفرج مشجع الهلال يستحي ان يوجه النقد لك بحكم انك لاعب مهم لدينا لكن هدفي الفتح الاول والثاني ,neg
 الهلال_الفتح الي ينابح وهو امس متعادل ورجع لوضعه الطبيعي وش عندهم مسوين ازعاج والا رجعو لعادتهم يشجعون ضد الهلال ,neg
 الهلال_الفتح اليوم اثبات ان التحكيم ابو كلبي مع الهلال ودونيس مازال يكابر ويعاند بالتبديلات واللاعب اللي يقاتل للشعار واللي ماطق لناخبر ,neg
 الهلال_الفتح اليوم الهلال انكشف على حقيقته حارس الفتح مصاب ويلعبون غابت الروح والاخلاق في الهلال,neg
 الهلال_الفتح انا مستغرب ليش الفتح يمسك الكوره ويعطيها الهلال حشيش ,neg
 الهلال_الفتح اهداف غير شرعيه تقتل الهلال يامير الهلال اذا لم تتحرك لانقاذ الهلال المهنا فلاتنتظر بطولات وخساره ملايين بلا فائده ,neg
 الهلال_الفتح اول مره اشوف الجمهور يفرح بالتعادل هذا ان دل على شي انما يدل على ضعف مستوى الهلال ,neg
 الهلال_الفتح باقي يدخل رئيس الهلال يلعب لو يجلسون في المنصه افضل ليقل ضغطهم على الحكام,neg
 الهلال_الفتح بدا اتحاد عيد تعطيل الهلال لعيون صغير جده و سنشاهد فضائح تحكيميه في المباريات القادمه اعتقد انها ستفوق يد دلهوم,neg
 الهلال_الفتح بسبب مدرب مفلس لا يعرف كيف يتعامل مع المباريات المهمه للمره الثانيه الهلال يفرط في التصدر بفارق النقاط,neg
 الهلال_الفتح بصراحه الطرد ظلم وافتراا والتحكيم مع الهلال فاضح واضح ,neg
 الهلال_الفتح بطريقه المدرب دونيس الهلال لن يحقق اي بطوله وبذات اقتناعه بالميدا وعنده الشمراني افضل من الميدا الذي يشكل نقص في ارض الملعب,neg
 الهلال_الفتح بعد انتهاا المباراه نتكلم بوضوح الهلال بهذا المدرب لن يمضي بعيدا ولا بد للاداره ان تبحث عن مدرب اخر قبل خراب كل شيا,neg
 الهلال_الفتح بعد مهزله الليله ووقفه المرداسي مع الهلال كالعاده يجب تفعيل اقاله_عبدالله_بن_مساعد_مطلب فالعدل مطلب,neg
 الهلال_الفتح بغض النظر عن الاخطاا التحكيميه اللي ضد الهلال لكن المفروض الهلال مسجل من بدايه المباراه لكن ما اقول الا الله يلعنك يا دونيس,neg
 الهلال_الفتح بغض النظر عن تخبطات دونيس وسوا زيتونه المرادسي هو السبب الاكبر بخروج الهلال بنقطه ,neg
 الهلال_الفتح بفضل تخبط الهلال وبكل حياديه الفتح يستاهل اكثر من التعادل حكم المباراه سيا لابعد مدى,neg
 الهلال_الفتح بلنتي للهلال لم يحتسب هدف الثالث للفتح غير صحيح التحكيم ينحر الهلال,neg
 الهلال_الفتح بلنتيين ما حسبو ل الهلال هدف تسلل واضح لو يطيح لاعب الفتح من الهواا خطا له حسبي الله عليك يا المرداسي وع ,neg
 الهلال_الفتح بين ارضك وجمهورك ومحتاج ثلاث نقاط لكسب دوري ومازلت مصر يادونيس اللعب بالميدا وتطنيش الشمراني اجبن مدرب ال ,neg
 الهلال_الفتح تابعت المباراه مع بعدين تركتها رحت اسوي لي اكل سجل الهلال رجعت اتابع سجل الفتح الظاهر اني نحس ,neg
 الهلال_الفتح تحداكم لي الهلال تعادل لان الفقر شجع فريقنا ,neg
 الهلال_الفتح تحكيم فاشل عينه ع الهلال بس مايشوف هدف الفتح الثاني تسلل تماما ,neg
 الهلال_الفتح تخبطات دونيس وفضائح المرداسي والحكم الثاني تذبح الهلال في مباراه اليوم,neg
 الهلال_الفتح تخبطات مدرب النكبه دونيس بالتشكيل ضيعت الهلال ,neg
 الهلال_الفتح تذكرت موسم 2013 فتح الهلال زين شوي ويتكرر بس ماش حظ ,neg
 الهلال_الفتح تسلل للفتح الهدف الثالث بلنتي لم يحسب لنا بالدقيقه الاولى مع ذلك رجع الهلال وحسبي الله عليك يالفرج ,neg
 الهلال_الفتح تعادل باشراف الحكم و تستمر معاناه الفرق من التحكيم لصالح الهلال,neg
 الهلال_الفتح تعادل بشق الانفس اذا استمر الحال بهذه الطريقه والاسلوب الله يخلف على الهلال ,neg
 الهلال_الفتح تعادل بطعم الخساره الهلاليين ولغير الهلاليين _ اكيد واكرر دفاعات الهلال مضروبه ,neg
 الهلال_الفتح تعادل بطعم الخساره ضاعت الصداره للاسف لم يكن الهلال في يومه ,neg
 الهلال_الفتح تعادل غير عادل اه يا الهلال وحكام النكبه,neg
 الهلال_الفتح تعادل للفتح بطعم الخساره كان بامكان الفتح الفوز بها رغم خشونه لاعبي الهلال,neg
 الهلال_الفتح تعالي ورعونه الفرج في بعض الكرات افقد الهلال نتائج كثيره متى يفهم بان لعبه بالمحور تختلف ادواره تماما عن لعبه متقدما,neg
 الهلال_الفتح ثلاث اهداف فتحاويه باطله لن يتجرا اي طاقم تحكيم في احتسابها الا اذا كانت ضد الهلال سحقا للتحكيم المحلي ولعمر المهنا,neg
 الهلال_الفتح ثلاث اهداف للهلال والغريب ان ادواردو ماسجل منها ولا هدف غياب ادواردو اثر في الهلال,neg
 الهلال_الفتح ثلاثه اشياا اكرها بالمباراه 1 الملعب 2الطقم 3 رابطه الهلال ممماينبلعون ابد,neg
 الهلال_الفتح جلاد الهلال لولا المرداسي كان جلدكم اكثر ي طواقي ويقولو التحكيم ضدنا ههههههه متخلفين انتم نادي حكومه ,neg
 الهلال_الفتح جماهير الفقر حتى لو فريقهم يتضرر من فوز الفتح ماعليهم فعلا يكرهون الهلال اكثر من حبهم لناديهم الفقر ختمو المسيار والوضاعه ,neg
 الهلال_الفتح جمهور الهلال شغال سب ف الفرج وعطيف حنا امس من فسقتنا نلعب ب باجندوح وعندنا فالاحتياط زياد الصحفي وقصي الخيبري ,neg
 الهلال_الفتح جميع مباريات الهلال هذا الموسم اللي تعادل او خسرها السبب سلمان الفرج الى متى والاداره ساكته اتمنى ابعاده الهلال مو على مزاجه,neg
 الهلال_الفتح حارس الفتح يتبطح عشان يضيع الوقت ولاعبين الفتح يتبطحون والمرداسي شغال يصفر لهم فاولات كلل هذا عشان الهلال ,neg
 الهلال_الفتح حارس الهلال شرحيلي يستحق اليوم لقب المزهريه الهلال عموما سيا جدا اليوم,neg
 الهلال_الفتح حارس الهلال لا يعول عليه من اربع كرات دخلت مرماه ثلاثه منها ,neg
 الهلال_الفتح حسب وجهه نظري ان مدوب الهلال يتخبط بالتشكيله بالشوط الاول والشوط الثاني تعال رقعها يا دبشه فرق ضعيفه ادخل مهاجم ع طوووول,neg
 الهلال_الفتح حسبي الله على المرداسي والنرفزه اللي سواها ل الهلال من اول الدقايق هدف ثاني للفتح من تسلل لن نقول التحكيم لكن دونيس اضاعها,neg
 الهلال_الفتح حسبي الله عليك يادونيس ضيعت الهلال اللعب من الشوط الاول ب 442 وجب الاهداف وريحنا من البدايه ياعه التدريب,neg
 الهلال_الفتح حسبي الله عليكك ي المرداسي الى متى الهلال يظلم لكن غصب عليك تعادلنا ولا حققت ماتتمناه عشان الطحالب <U+270B> ,neg
 الهلال_الفتح حسبي الله ونعم الوكيل في اتحاد قاطع على نفسه عهد بان يوقف الهلال دائما,neg
 الهلال_الفتح حسبي الله ونعم الوكيل في كل ظالم وفي كل من قال الهلال فريق تحكيم الله لا يحللكم جميع,neg
 الهلال_الفتح حضور المهنا لجده من اجل زف الطحالب في مباره الخليج اليوم وايعاز المرداسي لنحر الهلال بالرياض واداره الهلال الصمت عنوانها,neg
 الهلال_الفتح حظ الهلال يفسد متعه كره القدم ,neg
 الهلال_الفتح حكام المهنا يسلبون الهلال عيان بيان والمستفيد الذات العام من بدايه المباره والمرداسي جاا بايعاز القوه الخارجيه لتعمد هزيمتنا ,neg
 الهلال_الفتح حكم اخر يساهم في تعثر الهلال حسبي الله ونعم الوكيل ما ادري الى متى,neg
 الهلال_الفتح حكم التسلل على الهلال شغال اما حكم التسلل للفتح عطلان ,neg
 الهلال_الفتح حكم نصراوي اتمنى معاد يحكم لمباريات الهلال,neg
 الهلال_الفتح خالد شراحيلي صاير مثل المزهريه والفرج صار لاعب بارد و فوق البرود ينكب المستفيد من تعثر الهلال الاهلي و الاتحاد,neg
 الهلال_الفتح خذوها مني المعلق المصري نحس على كل الفرق السعوديه مو بس الهلال لاعاد اشوفه يعلق ولد الطعميه ,neg
 الهلال_الفتح خسر الفتح بالتعادل بسبب المرداسي الذي فزع كالعاده ل الهلال فلماذا الصياح ي الطواقي والكذب وان الحكم حرمكم الفوز,neg
 الهلال_الفتح خسر الهلال بالتعادل والاسباب الحكم باحتسابه هدف تسلل للفتح وتغافله عن ركله جزاا في بدايه اللقاا,neg
 الهلال_الفتح دعموا الاهلي بالبلنتيات وماتصدر ما فيه حل الا يضرون الهلال بالتحكيم وما زال بعض الامعات يقولون الهلال فريق تحكيم ,neg
 الهلال_الفتح دونس يستمر في لخبطته في تشكيله الهلال في الشوط الاول الى متى هذا التخبيص,neg
 الهلال_الفتح دونيس احمق عندما يكابر على الخطا يجب محاسبته اصبحت خطته مكشوفه لو رجعنا للمباراه من هزم الهلال هو التون الفتح وهدف التسلل,neg
 الهلال_الفتح دونيس الكلب مو كفووو يدرب الهلال,neg
 الهلال_الفتح دونيس الهلال مازال يكرر الخطا وهو اللعب بمهاجم واحد فقط انصحه ياخذ كورس عند بيتوركا الاتحاد ويتعلم اللعب بمهاجمين ,neg
 الهلال_الفتح دونيس سبب سؤ مستوى الفريق قدام النهضه والنجوم والان امام الفتح صدقوني الهلال اكبر منه <U+270B> ,neg
 الهلال_الفتح دونيس قدمت الكثير وكلنا وقفنا معك ولكن ترا الهلال اهم ومنت فوق النقد تضيع دوري بسبب عنادك واصرارك ع قناعات عقيمه,neg
 الهلال_الفتح دونيس مدرب غبي يقود الهلال للمجهول,neg
 الهلال_الفتح دونيس مكانه الدرجه الاولى لعب بحسابات الهلال لعب من اول قايلككم شوفوا له حل مدرب فاشل تمشي مع بالصدفه شوفوا ناصر وياسر ,neg
 الهلال_الفتح دونيس هو من يتحمل النتيجه وكل النقاط اللي فقدها الهلال يتحملها كذالك بالتشكيله الغبيه اللي يبدا بها كل مباراه ,neg
 الهلال_الفتح دونيس وقناعاته وهبوط مستوى المحاور بتضيع الهلال كل مباراه تشكيله,neg
 الهلال_الفتح دونيس يتحمل كل شي اسوا مدرب مر على الهلال في اختيار التشكيله المناسبه لبدايه المباراه ويقاسمه المسئوليه من طرح الثقه فيه,neg
 الهلال_الفتح دونيييييسسسسسس اضعت الهلال بفلسفتك وبمشاركه بعض اللاعبين اللي خذلوا الهلال وجماهيره ,neg
 الهلال_الفتح رساله الي دونيس وضعك لنجم الهلال ناصر_الشمراني في دكه الاحتياط والاعتماد على الميدا لم نعد نحن جماهير الهلال بتحمله ,neg
 الهلال_الفتح رعونه من لاعبي الهلال خاصه سلمان الفرج برود غير طبيعي مما اضطر المدرب تغييره وتوفيق لنادي الفتح بثلاث هجمات فق ,neg
 الهلال_الفتح رغم المستوى السيئ الحكام يواصلون تعزيزهم لخصم الهلال بلنتي ما احتسب هدف من تسلل وهدف فاول غلط ,neg
 الهلال_الفتح رغم تصدر الهلال للدوري الا ان حلم العالميه والفشل الاسيوي المتكرر قتل كل شي جميل بالهلال ملوك_العالمي,neg
 الهلال_الفتح رئيس الهلال شاف شغله راح الى الدكه الفتح يعني غلط مدرب الفتح عليهم,neg
 الهلال_الفتح رئيس الهلال لابدان ياتي لتويتريقابل الجمهور تعبنا من تخبيص المدرب ومجامله العاله الميدا والفرج اللي يشعرانه اكبر من الهلال,neg
 الهلال_الفتح س لاما على الدوري اذا استمر الهلال على هذا المستوى ,neg
 الهلال_الفتح سابقه تاريخيه في كره القدم الهلال حتى وهو متعثر يظلم المنافس لكن ليس بعد ياللي ماتتسماش ,neg
 الهلال_الفتح سبب خساره الهلال والاعصاب والتوتر سلمان الفرج يجب ان يحاسب ضيع علينا الصداره وخير الفريق حسبي الله عليك,neg
 الهلال_الفتح سبحان الله كل الفرق تلعب قدام الهلال بنجاسه ووصاخه,neg
 الهلال_الفتح سفاهه لاعبين كادت ان تضيع الهلال هجوم يترنح ودفاع نايم والفرج من البدايه ضايع وضيعنا لاعبين الهلال الليله ودك تجلدهم <U+274C>,neg
 الهلال_الفتح سقى الله مباراه نيشيمورا عند فهد المدراسي اليوم التحكيم نحر الهلال من الوريد للوريد ومن الثانيه 13 الله لا يسامحه,neg
 الهلال_الفتح سلمان الفرج خذل دونيس الهلال لم يكن سيئا بل لم يكن موفقا,neg
 الهلال_الفتح سلمان الفرج سيئ جدا جداوكل مباراه مستواه في هبوط اتمنى من دونيس يركنه في الاحتياط بعد خروجه الهلال جاب هدفين سريعه,neg
 الهلال_الفتح سلمان الفرج لامنه بزوط انهزم الهلال ,neg
 الهلال_الفتح سلمان الفرج ليس في يومه ربما يمر بظروف لانعرفها لابد من غربله لبعض عناصر الهلال ابعادهم واحلال بدلا منهم من شباب الهلال,neg
 الهلال_الفتح سلمان الفرج مسو نفسه كريستيانو اليوم الله ياخذ هالوجه ياخايب السد ماضيع الهلال الا انت واشكالك,neg
 الهلال_الفتح سوا المستوى وخصوصا الفرج لايلغي ان الهلال خسر باخطاا التحكيم هدف الفتح الثاني تسلل واضح,neg
 الهلال_الفتح سؤال لماذا الهلال يظلم ومنافسه يخدم مع اتحاد عيد هل يجبر الحكم على ارضاا خصوم الهلال الهلال,neg
 الهلال_الفتح شوط اول ضعيف من قبل الهلال فلسفه سلمان الفرج من تسبب في الهدف المفاجيا في بدايه الشوط الاول بال ,neg
 الهلال_الفتح صحيح المرداسي همساعده علي بدوي ظلموا الهلال لكن يجب ان تحاسب اداره الهلال الفرج على سوا مستواه وتحاسب دونيس على قناعاته,neg
 الهلال_الفتح صحيح الهلال انظلم لكن العبره بالخواتيم ونشوف من يضحك في الاخر يا اتحاااد الفساااد,neg
 الهلال_الفتح صحيح ان الهلال ليس في يومه لكن ضربه جزاا ما تنحسب لك وهدف تسلل ينحسب عليك واخطاا مؤثره في المباراه حسبي الله ع المرداسي <U+261D><U+FE0F>,neg
 الهلال_الفتح صحيح لعيبه الهلال عليهم اخطاا لكن لاتعادل اخطاا التحكيم ,neg
 الهلال_الفتح صداره الهلال فص ملح وذاب ,neg
 الهلال_الفتح صراحه سبب خساره الهلال اليوم الفرج و تشكيله دونييس الغبيه ,neg
 الهلال_الفتح صعبها على نفسه الهلال,neg
 الهلال_الفتح ضربه جزاا بدايه المباراه للهلال لم يحتسبها المرداسي وهدف تسلل للفتح وتقول التحكيم مع الهلال يالفقراوي,neg
 الهلال_الفتح ضربه جزاا ماحسبت وهدف ثاني للفتح غير صحيح لانه من تسلل وفاول غير صحيح على كواك جاا منه هدف ثالث ويقولك التحك ,neg
 الهلال_الفتح طبعا بنووو فقر ماتكلمو عن تسلل الفتح ولا تكلموا عن بلنتي الهلال بس تكلموا عن الوقت بدل الضائع,neg
